"msLevel"	"rtime"	"acquisitionNum"	"scanIndex"	"dataStorage"	"dataOrigin"	"centroided"	"smoothed"	"polarity"	"precScanNum"	"precursorMz"	"precursorIntensity"	"precursorCharge"	"collisionEnergy"	"isolationWindowLowerMz"	"isolationWindowTargetMz"	"isolationWindowUpperMz"	"TITLE"	"PRECURSOR_INTENSITY"	"ENERGY"	"MS2_ID"	"SLAW_ID"	"PEAKSCOUNT"	"number"	"FEATUREID"	"target_msLevel"	"target_rtime"	"target_acquisitionNum"	"target_scanIndex"	"target_dataStorage"	"target_dataOrigin"	"target_centroided"	"target_smoothed"	"target_polarity"	"target_precScanNum"	"target_precursorMz"	"target_precursorIntensity"	"target_precursorCharge"	"target_collisionEnergy"	"target_isolationWindowLowerMz"	"target_isolationWindowTargetMz"	"target_isolationWindowUpperMz"	"target_name"	"target_adduct"	"target_formula"	"target_Ontology"	"target_inchikey"	"target_smiles"	"target_CCS"	"target_COLLISIONENERGY"	"target_Comment"	"target_Num.Peaks"	"score"	"reverse_score"	"presence_ratio"	"matched_peaks_count"
2	8.35	84	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	181.9875	NA	1	NA	NA	NA	NA	"MS2_slawID=1026_mz=181.9875_RT=8.35_CE=35"	"4465"	"35"	"84"	"1026"	"25"	84	"FTPOS03740"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	986.25	87	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	685.4837	NA	1	NA	NA	NA	NA	"MS2_slawID=10287_mz=685.4837_RT=986.25_CE=35"	"5438"	"35"	"87"	"10287"	"5"	87	"FTPOS10552"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	772.95	88	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	685.5084	NA	1	NA	NA	NA	NA	"MS2_slawID=10288_mz=685.5084_RT=772.95_CE=35"	"37448"	"35"	"88"	"10288"	"19"	88	"FTPOS08249"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	775.42	90	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	685.5173	NA	1	NA	NA	NA	NA	"MS2_slawID=10290_mz=685.5173_RT=775.42_CE=35"	"17548"	"35"	"90"	"10290"	"5"	90	"FTPOS08250"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	516.07	92	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	685.9047	NA	1	NA	NA	NA	NA	"MS2_slawID=10298_mz=685.9047_RT=516.07_CE=35"	"9593"	"35"	"92"	"10298"	"1"	92	"FTPOS05779"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1053.91	93	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	686.2039	NA	1	NA	NA	NA	NA	"MS2_slawID=10300_mz=686.2039_RT=1053.91_CE=35"	"11633"	"35"	"93"	"10300"	"30"	93	"FTPOS03556"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	199.18	94	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	182.0809	NA	1	NA	NA	NA	NA	"MS2_slawID=1029_mz=182.0809_RT=199.18_CE=35"	"856964"	"35"	"94"	"1029"	"204"	94	"FTPOS03816"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	513.06	95	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	686.4226	NA	1	NA	NA	NA	NA	"MS2_slawID=10309_mz=686.4226_RT=513.06_CE=35"	"26566"	"35"	"95"	"10309"	"38"	95	"FTPOS06924"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	514.72	96	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	686.4413	NA	1	NA	NA	NA	NA	"MS2_slawID=10310_mz=686.4413_RT=514.72_CE=35"	"13119"	"35"	"96"	"10310"	"16"	96	"FTPOS06958"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1012.56	98	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	686.4604	NA	1	NA	NA	NA	NA	"MS2_slawID=10313_mz=686.4604_RT=1012.56_CE=35"	"2862"	"35"	"98"	"10313"	"17"	98	"FTPOS09852"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1055.22	100	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	687.1987	NA	1	NA	NA	NA	NA	"MS2_slawID=10328_mz=687.1987_RT=1055.22_CE=35"	"5172"	"35"	"100"	"10328"	"3"	100	"FTPOS03557"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1052.44	101	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	687.2021	NA	1	NA	NA	NA	NA	"MS2_slawID=10329_mz=687.2021_RT=1052.44_CE=35"	"6141"	"35"	"101"	"10329"	"4"	101	"FTPOS03558"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	514.38	102	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	687.4272	NA	1	NA	NA	NA	NA	"MS2_slawID=10332_mz=687.4272_RT=514.38_CE=35"	"7869"	"35"	"102"	"10332"	"3"	102	"FTPOS06960"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1012.08	104	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	687.4437	NA	1	NA	NA	NA	NA	"MS2_slawID=10336_mz=687.4437_RT=1012.08_CE=35"	"6545"	"35"	"104"	"10336"	"11"	104	"FTPOS09854"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	497.86	105	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	182.1906	NA	1	NA	NA	NA	NA	"MS2_slawID=1032_mz=182.1906_RT=497.86_CE=35"	"6362"	"35"	"105"	"1032"	"25"	105	"FTPOS03379"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	688.21	106	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	688.3128	NA	1	NA	NA	NA	NA	"MS2_slawID=10347_mz=688.3128_RT=688.21_CE=35"	"8826"	"35"	"106"	"10347"	"174"	106	"FTPOS10559"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	688.69	107	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	688.3148	NA	1	NA	NA	NA	NA	"MS2_slawID=10348_mz=688.3148_RT=688.69_CE=35"	"16056"	"35"	"107"	"10348"	"148"	107	"FTPOS10560"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	498.78	108	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	182.1898	NA	1	NA	NA	NA	NA	"MS2_slawID=1033_mz=182.1898_RT=498.78_CE=35"	"5032"	"35"	"108"	"1033"	"10"	108	"FTPOS03380"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	686.6	109	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	688.3444	NA	1	NA	NA	NA	NA	"MS2_slawID=10349_mz=688.3444_RT=686.6_CE=35"	"217484"	"35"	"109"	"10349"	"517"	109	"FTPOS10556"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	685.35	110	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	688.3769	NA	1	NA	NA	NA	NA	"MS2_slawID=10350_mz=688.3769_RT=685.35_CE=35"	"19977"	"35"	"110"	"10350"	"208"	110	"FTPOS10561"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	751.73	111	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	688.5117	NA	1	NA	NA	NA	NA	"MS2_slawID=10353_mz=688.5117_RT=751.73_CE=35"	"29687"	"35"	"111"	"10353"	"29"	111	"FTPOS09148"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	752.62	112	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	688.5222	NA	1	NA	NA	NA	NA	"MS2_slawID=10354_mz=688.5222_RT=752.62_CE=35"	"75720"	"35"	"112"	"10354"	"42"	112	"FTPOS09110"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	752.57	113	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	688.5228	NA	1	NA	NA	NA	NA	"MS2_slawID=10355_mz=688.5228_RT=752.57_CE=35"	"61659"	"35"	"113"	"10355"	"38"	113	"FTPOS09149"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1101.28	114	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	182.9851	NA	1	NA	NA	NA	NA	"MS2_slawID=1035_mz=182.9851_RT=1101.28_CE=35"	"71051"	"35"	"114"	"1035"	"79"	114	"FTPOS00171"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	754	117	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	689.5256	NA	1	NA	NA	NA	NA	"MS2_slawID=10373_mz=689.5256_RT=754_CE=35"	"33083"	"35"	"117"	"10373"	"31"	117	"FTPOS09150"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	686.12	118	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	690.3511	NA	1	NA	NA	NA	NA	"MS2_slawID=10375_mz=690.3511_RT=686.12_CE=35"	"31051"	"35"	"118"	"10375"	"100"	118	"FTPOS07335"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	9.18	119	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	182.9858	NA	1	NA	NA	NA	NA	"MS2_slawID=1036_mz=182.9858_RT=9.18_CE=35"	"33059"	"35"	"119"	"1036"	"48"	119	"FTPOS05117"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	480.72	120	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	692.4013	NA	1	NA	NA	NA	NA	"MS2_slawID=10390_mz=692.4013_RT=480.72_CE=35"	"4741"	"35"	"120"	"10390"	"9"	120	"FTPOS09408"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	479.46	121	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	692.4067	NA	1	NA	NA	NA	NA	"MS2_slawID=10391_mz=692.4067_RT=479.46_CE=35"	"5970"	"35"	"121"	"10391"	"14"	121	"FTPOS09411"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	480.55	122	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	692.411	NA	1	NA	NA	NA	NA	"MS2_slawID=10392_mz=692.411_RT=480.55_CE=35"	"4598"	"35"	"122"	"10392"	"6"	122	"FTPOS09412"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	886.31	123	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	692.5302	NA	1	NA	NA	NA	NA	"MS2_slawID=10394_mz=692.5302_RT=886.31_CE=35"	"70498"	"35"	"123"	"10394"	"79"	123	"FTPOS05853"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	886.8	124	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	692.5331	NA	1	NA	NA	NA	NA	"MS2_slawID=10395_mz=692.5331_RT=886.8_CE=35"	"77927"	"35"	"124"	"10395"	"83"	124	"FTPOS05932"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	466.35	125	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	183.0632	NA	1	NA	NA	NA	NA	"MS2_slawID=1038_mz=183.0632_RT=466.35_CE=35"	"4527"	"35"	"125"	"1038"	"16"	125	"FTPOS06336"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	96.47	126	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	692.8346	NA	1	NA	NA	NA	NA	"MS2_slawID=10406_mz=692.8346_RT=96.47_CE=35"	"62440"	"35"	"126"	"10406"	"94"	126	"FTPOS10917"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	884.99	128	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	693.5341	NA	1	NA	NA	NA	NA	"MS2_slawID=10411_mz=693.5341_RT=884.99_CE=35"	"35847"	"35"	"128"	"10411"	"15"	128	"FTPOS05934"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	514.92	129	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	694.4207	NA	1	NA	NA	NA	NA	"MS2_slawID=10417_mz=694.4207_RT=514.92_CE=35"	"31465"	"35"	"129"	"10417"	"65"	129	"FTPOS05777"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	616.5	130	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	183.1015	NA	1	NA	NA	NA	NA	"MS2_slawID=1040_mz=183.1015_RT=616.5_CE=35"	"64117"	"35"	"130"	"1040"	"59"	130	"FTPOS03077"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	516.1	132	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	694.9274	NA	1	NA	NA	NA	NA	"MS2_slawID=10432_mz=694.9274_RT=516.1_CE=35"	"13776"	"35"	"132"	"10432"	"18"	132	"FTPOS05799"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	749.58	133	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	695.3973	NA	1	NA	NA	NA	NA	"MS2_slawID=10433_mz=695.3973_RT=749.58_CE=35"	"13488"	"35"	"133"	"10433"	"29"	133	"FTPOS06077"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	488.11	136	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	696.4344	NA	1	NA	NA	NA	NA	"MS2_slawID=10444_mz=696.4344_RT=488.11_CE=35"	"6229"	"35"	"136"	"10444"	"11"	136	"FTPOS08204"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	486.49	137	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	696.4366	NA	1	NA	NA	NA	NA	"MS2_slawID=10445_mz=696.4366_RT=486.49_CE=35"	"6335"	"35"	"137"	"10445"	"18"	137	"FTPOS08195"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	488.3	138	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	696.4466	NA	1	NA	NA	NA	NA	"MS2_slawID=10446_mz=696.4466_RT=488.3_CE=35"	"5165"	"35"	"138"	"10446"	"13"	138	"FTPOS08205"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	886.28	139	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	697.4858	NA	1	NA	NA	NA	NA	"MS2_slawID=10459_mz=697.4858_RT=886.28_CE=35"	"78267"	"35"	"139"	"10459"	"41"	139	"FTPOS05854"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	888.13	140	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	697.4882	NA	1	NA	NA	NA	NA	"MS2_slawID=10460_mz=697.4882_RT=888.13_CE=35"	"80726"	"35"	"140"	"10460"	"19"	140	"FTPOS05936"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1023.58	141	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	697.5569	NA	1	NA	NA	NA	NA	"MS2_slawID=10464_mz=697.5569_RT=1023.58_CE=35"	"4192"	"35"	"141"	"10464"	"10"	141	"FTPOS09788"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1024.9	142	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	697.5627	NA	1	NA	NA	NA	NA	"MS2_slawID=10465_mz=697.5627_RT=1024.9_CE=35"	"7487"	"35"	"142"	"10465"	"14"	142	"FTPOS09750"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	887.16	143	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	698.4888	NA	1	NA	NA	NA	NA	"MS2_slawID=10474_mz=698.4888_RT=887.16_CE=35"	"38992"	"35"	"143"	"10474"	"13"	143	"FTPOS05939"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	517.68	145	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	699.4057	NA	1	NA	NA	NA	NA	"MS2_slawID=10487_mz=699.4057_RT=517.68_CE=35"	"18808"	"35"	"145"	"10487"	"23"	145	"FTPOS06248"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	516.84	146	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	699.4087	NA	1	NA	NA	NA	NA	"MS2_slawID=10488_mz=699.4087_RT=516.84_CE=35"	"21502"	"35"	"146"	"10488"	"44"	146	"FTPOS06232"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	517.94	147	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	699.9087	NA	1	NA	NA	NA	NA	"MS2_slawID=10494_mz=699.9087_RT=517.94_CE=35"	"14456"	"35"	"147"	"10494"	"14"	147	"FTPOS06250"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	519.98	149	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	700.4131	NA	1	NA	NA	NA	NA	"MS2_slawID=10499_mz=700.4131_RT=519.98_CE=35"	"7678"	"35"	"149"	"10499"	"5"	149	"FTPOS05802"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	513.12	150	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	700.4385	NA	1	NA	NA	NA	NA	"MS2_slawID=10501_mz=700.4385_RT=513.12_CE=35"	"13735"	"35"	"150"	"10501"	"15"	150	"FTPOS06925"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	905.85	151	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	700.5727	NA	1	NA	NA	NA	NA	"MS2_slawID=10502_mz=700.5727_RT=905.85_CE=35"	"33866"	"35"	"151"	"10502"	"83"	151	"FTPOS09311"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	206.44	152	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	184.088	NA	1	NA	NA	NA	NA	"MS2_slawID=1049_mz=184.088_RT=206.44_CE=35"	"8591"	"35"	"152"	"1049"	"9"	152	"FTPOS03823"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	511.27	154	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	700.9433	NA	1	NA	NA	NA	NA	"MS2_slawID=10517_mz=700.9433_RT=511.27_CE=35"	"8135"	"35"	"154"	"10517"	"5"	154	"FTPOS06963"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1012.03	157	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	701.412	NA	1	NA	NA	NA	NA	"MS2_slawID=10519_mz=701.412_RT=1012.03_CE=35"	"4002"	"35"	"157"	"10519"	"13"	157	"FTPOS09858"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	887.08	158	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	701.5597	NA	1	NA	NA	NA	NA	"MS2_slawID=10522_mz=701.5597_RT=887.08_CE=35"	"243880"	"35"	"158"	"10522"	"46"	158	"FTPOS10399"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	924.75	160	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	702.2143	NA	1	NA	NA	NA	NA	"MS2_slawID=10530_mz=702.2143_RT=924.75_CE=35"	"54251"	"35"	"160"	"10530"	"170"	160	"FTPOS08173"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	922.77	161	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	702.2272	NA	1	NA	NA	NA	NA	"MS2_slawID=10531_mz=702.2272_RT=922.77_CE=35"	"46550"	"35"	"161"	"10531"	"80"	161	"FTPOS08189"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	774.17	162	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	702.5355	NA	1	NA	NA	NA	NA	"MS2_slawID=10534_mz=702.5355_RT=774.17_CE=35"	"111103"	"35"	"162"	"10534"	"46"	162	"FTPOS08252"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
