"Row.names"	"mzmed"	"mzmin"	"mzmax"	"rtmed"	"rtmin"	"rtmax"	"npeaks"	"sample"	"intensity_blank.csv"	"intensity_QC_001.csv"	"intensity_QC_002.csv"	"intensity_QC_003.csv"	"intensity_QC_004.csv"	"intensity_QC_005.csv"	"intensity_TR1.csv"	"intensity_TR2.csv"	"intensity_TR3.csv"	"intensity_TR4.csv"	"intensity_TR5.csv"	"intensity_TR6.csv"	"intensity_TR7.csv"	"intensity_TR8.csv"	"intensity_TR9.csv"	"intensity_TR10.csv"	"intensity_TR11.csv"	"intensity_TR12.csv"	"intensity_TR13.csv"	"intensity_TR14.csv"	"intensity_TR15.csv"	"intensity_TR16.csv"
"FT0060"	202.115693453326	202.115442419596	202.115994559755	1.43866459725471	1.156266666667	1.463183333333	22	22	73994.0823183768	73911.4485808022	63424.8395859254	62672.420791314	54065.3048380635	62836.7518425585	74701.7835741927	77254.4766127537	69381.2938052395	62586.5382802448	64539.8063413782	58777.7332893517	61959.2529818182	75144.0273927288	63952.8325737677	63370.3573360324	65471.4201820092	63766.5240954311	54907.1692804438	67465.7288111888	65065.1451885587	56057.9055986014
"FT0061"	108.080762481396	108.080623090485	108.080985775662	1.44532684687842	1.427883333333	1.464866666667	22	22	69761.6157482993	52738.6035955396	60760.2492542134	57953.9446363636	49468.5653416928	60595.7261538462	76500.8297662206	58786.3275121139	60982.0643389956	62272.859303878	44170.9157907692	56122.5202345654	59382.6390856673	62672.9485831398	77518.8956464624	60038.9631860018	65361.5614518881	58326.0287609027	49359.4634133495	59315.1890349651	61504.3201483168	48472.1666794789
"FT0062"	129.054620900338	129.054480556373	129.054747420969	1.45127307640259	1.430816666667	1.471033333333	22	22	165846.616999723	118071.972554601	124736.278346175	125395.751566591	108609.233718129	140100.771255487	164732.098435225	163934.223578504	122440.458818544	135872.480284715	141363.367753635	130066.703356833	125017.509692613	145424.792250164	134036.132738833	121407.071447361	142467.934690698	124673.386753867	126427.420433564	151789.92473737	136488.330329369	119566.853783217
"FT0063"	50.0150501312887	50.0146734114571	50.0152847635714	1.38013635661262	0.94745	1.482916666667	22	22	4298.14871538628	1818.47329473213	4189.48636943142	3282.42998652149	4777.60854394583	3718.45893542375	5558.50272849895	5357.3244656969	4091.25092643383	3839.71450011281	6473.04579498627	3779.73687601578	3771.3297945885	7294.26047651249	5183.1603758534	5495.69163461536	5826.37642463603	1294.07896078921	1771.32774026949	4872.37632805103	2270.94412437725	4171.98320078931
"FT0064"	53.0133994372049	53.0131750908812	53.0135683242172	1.38819364904635	0.994916666667	1.459483333333	22	22	26469.3005384831	35932.8002161445	32983.4984673759	30252.3344872775	34592.7076248751	44075.4657947283	37235.0948880218	40442.7800534476	31563.8113824071	41220.9069301442	41219.5826772976	38295.3085780433	32969.6830894013	37200.8937482517	25344.772290593	32525.6467919149	31128.9481246561	30409.7497902519	26691.8929851006	36057.1109828549	33750.9587008097	40202.9497611822
"FT0065"	55.0119130457995	55.011307715981	55.0129694782167	1.33261639594567	1.060633333333	1.4789	22	22	2671.21134965937	1672.75673379147	2866.61842750854	4717.93071387815	1557.55391608392	5881.13507239819	1900.63376610443	2159.47189510489	5123.60660307538	3957.18559993578	3958.98166783217	2127.15795589026	2268.02967177102	4171.38089287776	2095.1445417987	1450.1057252375	4102.83458181818	7135.26369676348	2841.09988959113	1637.06494704297	4067.32645220545	2047.85602277303
"FT0066"	77.0384094704814	77.0351246587098	77.0394232699127	1.45968393213187	0.81425	2.000716666667	22	22	8213.90792970186	14791.9925917238	6719.52509092505	663.18755633562	8480.18734614318	13280.4264394989	12292.1043783816	14115.2530082841	12207.887322314	10731.3791924205	12580.655675199	7470.57269580406	13571.7090925168	11020.8279244054	13833.7433899639	15021.0947667984	12467.4096713089	11505.5958041958	12528.5288486014	12316.8226922892	8549.69860491215	12367.9757003726
"FT0067"	85.0647091086609	85.0644892355136	85.0648748944682	1.44975752761145	1.4228	1.4791	22	22	17897.0132622346	17871.8293436831	12778.5292929293	13589.4020118006	15708.9925482517	13487.8496153632	19929.1087063177	17582.4117997936	17895.6497356302	17082.6259843084	13574.3279233903	19808.0820745253	18442.5557319643	13298.5106287625	15965.1912659516	17254.5638649382	15348.8349443064	14030.0947587762	12439.0710862717	14859.33059023	15621.7559440559	12471.6103821191
"FT0068"	95.0490668379279	95.048904287449	95.0491913074538	1.44611906376417	1.426166666667	1.460383333333	22	22	95554.3987098373	84282.4458705623	75465.877993007	79600.4862353782	70113.6325173781	86849.7464197588	79278.4781118881	84066.7756343169	74846.4172773608	86080.7603916084	83463.674949463	96656.1572188227	80975.5930979021	94682.0381445221	80699.5237580148	75929.4999272727	89941.6400204346	73620.8192484928	59074.6664549365	72505.5444755245	89145.8049519231	72650.7980734263
"FT0069"	111.044137589068	111.043889841352	111.044423581549	1.44084169840469	1.41875	1.46155	22	22	63423.5242239293	57380.4440693107	54189.3282923931	53918.1782070513	66455.8748077345	51643.6673194182	63920.2108908872	58209.5291022727	47257.7539276723	55026.4272533438	46740.4288444849	64086.0084895104	50950.0746129968	58053.6401063333	48768.7808731809	44705.5044783056	56860.0140602006	54783.930020979	51122.784734362	51855.2294580285	55262.5885960414	35896.8040847902
"FT0070"	135.116690788905	135.115105384059	135.117633935374	1.36501726955582	0.7772	1.72515	22	22	1027.30628154454	116.58419020669	291.611531466267	375.422821676897	25833.0514984067	7429.714270887	25825.6789709978	235.272713286713	21961.3789940705	2990.34748666661	119.763596403596	584.59303146656	2394.64669971809	16592.1442919581	422.792737756434	17412.7019705735	130.108372962197	165.849243875956	176.943000003807	242.924180415332	187.566479635184	30541.071987568
"FT0071"	137.078919434658	137.078533916646	137.080161775987	1.45014137672888	1.429366666667	1.737866666667	22	22	9867.78082164098	8445.00805338846	11223.1934030907	10491.6280854175	7864.1455268869	9963.8412104895	10813.5623623916	7670.42968606393	9293.26016226632	13782.7245866174	10236.6949595689	6821.60111889535	8178.3659682136	7412.43447276463	10290.4229121835	7290.00484831884	8987.79138864142	7897.95036509699	8549.98384976428	7250.52535687726	7064.54205219253	10088.3331818182
"FT0072"	147.065249887751	147.065063464632	147.06542601027	1.4381358856833	1.33995	1.463283333333	22	22	13573.3405698794	13777.8502506464	11742.955192294	15019.3388776478	18301.9197390734	16206.848528381	12124.4437708853	15914.1824783322	11140.2442027972	11634.3777400186	12915.7991013492	15262.3619815869	14328.0140303547	14506.5877297302	12295.2066901374	14331.1916158749	18405.9861903565	17338.5631115808	12678.2969696737	12936.7601353609	14705.5519284013	12788.5907004414
"FT0073"	153.127267760521	153.121950827902	153.129039725296	1.31142216655474	0.623733333333	1.69	22	22	1115.95964908457	286.673218333193	435.531101415865	134.156458737719	25079.6119499542	6740.586489152	18815.1365622377	220.016229212282	19338.7517154845	10284.2803107731	251.318093237304	200.946498830081	804.4157999897	14718.248145481	343.509692307692	11207.7521215164	309.842268731269	234.088735537189	533.025640663075	262.806626259	487.45623426573	18284.3494265954
"FT0074"	182.98542910809	182.984766618875	182.988281809708	1.33710952356258	0.8827	1.50255	22	22	5258.17296855408	8867.4026710311	6982.79922866324	4547.29768422834	2037.51944054421	4615.70427269763	5142.21806060607	9107.7424993007	7322.57387853081	5045.21607497853	7395.26517481178	4740.51628982432	3555.19870749325	6910.39875884116	5092.74946057432	7012.71025336202	4949.63527737119	9361.20823276723	4183.67225683406	4745.14160338261	4848.13074367407	3888.42820373469
"FT0075"	234.133878850981	234.133461896782	234.134938489966	1.41399751146094	1.333983333333	1.461533333333	22	22	5089.70898950147	5995.37839603013	3509.52709644845	4032.69369228545	3907.12055241538	4688.07415251075	5000.39322725264	3210.43515384615	3938.25232166599	4781.1116153897	4494.82958389272	4323.0761433423	4896.91475173133	5419.29924477906	4583.66283461538	2331.3721763604	5464.64203119957	4623.23940561211	4968.4172182625	4738.07289470892	2921.34220179173	5087.93108392332
"FT0076"	246.170099413762	246.169848591682	246.170374666394	1.44951530728199	1.4086	1.833383333333	22	22	13893.4200528671	17175.6918240741	19076.4286613584	18265.9610792819	13937.839651338	18165.6818391608	19161.6104966523	17019.6908188268	18349.4149766341	15907.476681316	20202.728669827	16213.9464046338	17744.4086416341	17833.6524229355	14766.7373850525	17078.4324866605	15772.5091036995	13164.2058999215	11181.1335652174	18843.9909615715	19763.2750651621	18440.2290536131
"FT0077"	279.158824569168	279.155745972352	279.159480254336	1.40931930914373	0.956533333333	1.703483333333	22	22	5106.72015735926	7619.72857435898	6257.14727453192	4868.29323078742	4982.26631469198	1154.52229371447	6100.69004945871	7328.33515167228	2761.73532247319	7023.12393414919	3479.96115104895	4304.08579021762	8195.5116454673	6020.54963824786	6520.50354700854	7244.32347614786	6475.80519178904	4839.62391610642	2635.68767422272	987.395924830353	1822.12272729698	5327.61772724066
"FT0078"	327.008616748838	327.008126679521	327.009885394449	1.49024898268778	1.335716666667	1.863433333333	22	22	23535.5146258492	15462.1816363636	13698.3198881056	16168.3386043434	18131.3406286472	25812.0060919506	10370.752052392	21930.6622083821	24852.3667412944	21233.7098847759	11721.3292192059	21942.7554545455	24593.9123431568	28809.4398366711	22573.2420047267	25295.4986004697	23070.8157320237	27068.4207059903	18530.6252601398	17689.9723248089	21041.5949755914	20481.6495412088
"FT0079"	329.00569567558	329.005321905952	329.006034092505	1.43543221474988	1.40735	1.45965	22	22	25822.8797936784	17558.7717494882	19775.8271056204	15493.3551503497	18855.2137990374	24207.1335784859	20675.9194964459	26566.4333424611	22898.6885182034	26129.7465472712	9957.72902097902	26232.5000754473	23153.5840544464	21582.4546597633	21285.1799548144	25138.7095203114	19696.0727847177	24713.5314020555	18792.3288000279	19939.9402696515	20668.4409839287	20454.4298413632
"FT0080"	371.315534992566	371.314062551005	371.316139480892	1.42278703703704	1.04305	1.727233333333	22	22	6791.06471681339	6025.39661539614	4262.1591196373	6220.5398369966	7412.68436554078	6141.02450167224	11085.8407998252	6019.28651921992	9359.22560050587	7730.7912634285	4179.41658744385	4620.82199721277	5119.37830696767	3741.60424147058	6199.84080769762	9398.63091389236	4109.78535254071	6291.97912087913	6546.34843721731	7370.27419387508	7859.18381538462	7402.24553178671
"FT0081"	372.066268441296	372.065637012613	372.067456628053	1.31268405797109	1.035383333333	1.445683333333	22	22	4722.61808395968	4577.2336678179	6093.79602565226	3180.24069931511	6398.94587796399	6439.59260490994	3927.43375402517	5252.67947215869	3884.11850982114	6659.93332931999	1257.19865734266	4401.42246854235	3325.01894080854	5896.09570038241	4292.12751746899	4774.09032166097	4248.54443100014	4431.17338463175	5027.80406718282	4500.67383915442	5421.20675124875	4496.96895806515
"FT0082"	374.063434946698	374.062023962101	374.064616871226	1.30776457313839	0.886666666667	1.438466666667	22	22	4209.17913634877	7285.17667442246	664.424633782843	4887.31575865974	4030.39602797048	4273.57506293198	3268.15047263134	3656.35751249889	4047.71006372379	6085.76920535194	5530.66898807504	2193.29902170076	5542.78981012487	5610.9576855453	6105.61541580827	7694.84773194571	3899.15745594405	2220.19995003669	3467.4334336	4219.42285313329	2299.52869794093	2321.11542857143
"FT0083"	445.120293171929	445.119761848594	445.121122606576	1.37565040105488	1.193283333333	1.439666666667	22	22	3758.32980417297	3945.18097682063	2005.47468936327	1676.61735700012	3536.01892652584	2587.88635637687	3661.48633916921	2112.8160139744	8567.1624403933	2510.73054299946	3313.00051750895	3402.59285313624	3603.52821912976	7556.23705673233	7973.83719514424	2912.71546363636	3687.98565887564	3737.55301399482	1915.86921740817	3792.33437765122	3962.54854542797	3835.18757692724
"FT0084"	51.0227723171451	51.0220634720295	51.0232914481309	0.480456933527088	0.433316666667	0.554366666667	22	22	626.23799300877	748.457067313554	374.46020979021	453.63265035447	1826.06306325083	365.041699289941	290.475743581085	59.9619230805456	564.544087403701	506.187930068503	274.088123076924	348.821965027695	683.570090913956	322.640090892816	373.140230765835	295.102548952178	501.459926584583	484.184242429275	535.253658741258	673.635913423932	395.130174813731	500.399690394439
"FT0085"	201.112096474766	201.111881232454	201.112341394409	0.0661327875002211	0.047766666667	0.08065	22	22	632867.112713777	593714.658958741	619527.076894365	563117.550750724	709529.289310165	650464.881387932	557672.403358694	639855.376683486	602917.471163661	598174.379597267	574106.698932832	641624.806311835	651554.873804894	599753.944630642	562839.432367949	686977.683913541	650155.299158615	882644.604641376	639892.82586836	608475.324535303	637867.115361133	584756.021531946
"FT0086"	129.054600001242	129.054463586418	129.054774227095	0.0691345679508049	0.047766666667	0.080633333333	22	22	138651.530630244	144560.248592971	150271.105119185	122672.485282112	142965.634434947	127602.142029447	136838.898849194	136265.97217141	148997.384645466	132506.246119015	135326.728767959	120550.896701057	129517.032674189	134049.594400509	121902.706374126	133877.77189906	161465.991514359	143078.359684217	154246.699768357	134524.958858582	124441.350827088	128079.894369434
"FT0087"	53.0133426611189	53.0131782769947	53.0135505702603	0.0819111485467522	0.042583333333	0.298416666667	22	22	56099.0303781935	61272.4046442899	44819.2117960986	59198.2783982708	50093.8462190725	56761.4565911905	37689.2315755253	61567.7715090427	46142.3336402098	66301.6823798166	46002.5193791291	36083.5223216783	54823.182331806	55131.7771636364	51362.2132297883	44795.769166728	35235.7393518231	32348.057788605	40610.1263538461	45173.7063591981	34175.2854469867	60925.8574154441
"FT0088"	95.0490301287429	95.0488791257964	95.0492064307175	0.0656202824769446	0.0382	0.08065	22	22	95972.1868321678	124816.087883496	101027.570654398	119788.550964861	106386.404398639	117836.123936109	85268.9578324904	89344.8175812207	99860.7887929789	99427.5902393586	107912.093538462	99421.0055044501	88511.5784627188	97179.2163661793	100891.484964427	148396.881240309	123513.03339102	93271.1270178092	101699.119193377	97899.3346844883	91847.5270801933	99887.9797625502
"FT0089"	108.080775596719	108.080586301851	108.081016524112	0.0784350089164047	0.045283333333	0.552016666667	22	22	34779.6589337325	47881.3013324857	49021.6334366069	42993.642161958	68294.2980557937	44274.1805103358	42990.6191574812	39856.6683425222	46924.8101616177	43049.9953991296	45645.8759521614	42703.1249818818	35408.0519158038	45149.3866391362	34902.1167127806	50095.9809001143	58778.8175150011	42863.8593186353	45671.0265165714	41055.5424656692	44777.675492855	46165.5237204241
"FT0090"	136.075583222007	136.075412348498	136.075841653864	0.0683486105876715	0.058266666667	0.079883333333	22	22	118512.223654593	129269.195146785	128542.767840985	112451.03714014	119653.166191003	125653.438521236	114704.506214959	114209.811163153	109115.972432401	108819.970428746	106897.873331153	113522.541991736	116746.780649643	107647.847606363	110312.059193897	112773.520142189	142288.161996138	111910.462495586	123030.073102882	110477.053217166	113875.562005045	120604.220282343
"FT0091"	51.0227891807001	51.0224962731889	51.0231497906394	0.0622477250512994	0.007116666667	0.085	22	22	7008.33600700839	3210.30101012524	8210.58775924076	9330.75534965035	9701.07328088578	3960.02459594334	5622.19176989966	4846.58840720818	7883.14246411235	7802.10428205128	4796.83976887212	6662.01633253068	8786.0382611891	6300.06393191019	6981.55645909091	6539.09645108162	5486.37201400426	6259.96578612971	3777.50072729335	8289.86288697974	6275.83656521739	5475.6432
"FT0092"	52.0054977561685	52.0050239006478	52.0079062374336	0.0615587411528399	0.02175	0.42945	22	22	2941.45463635272	2541.77556875353	4164.02437000725	3576.67723636363	2670.42836763237	3847.69848463487	1204.56872727273	1510.268217406	2092.97231116414	3944.99877973855	1955.60879610733	1151.25883569916	1596.78775174116	1909.33762238409	1531.006902133	1713.34734617188	3110.05530592017	1644.74057394797	1548.85230417267	1285.32639861169	595.825818171333	976.150512799565
"FT0093"	55.054068800171	55.0534275981173	55.0544372399401	0.0633135639808522	0.006716666667	0.085	22	22	7689.13897204008	6345.23449109579	10427.1870220347	7700.41771972471	11723.3046058741	9510.4021660079	6382.29175005286	7445.57474826621	9661.92115193897	8368.54765405993	5553.79130300727	8243.6016629745	5994.17813240836	8404.45098598702	4249.10524470908	6562.82476088836	6184.33847141094	7198.03339511588	5326.65466054447	7792.20334962565	7697.44717609663	10343.492563882
"FT0094"	59.049068694988	59.0488958826443	59.0495452080509	0.0796894458623634	0.065633333333	0.408466666667	22	22	33871.1661326623	37985.4893812479	40001.4280639786	37617.2981853147	40912.0184028865	43850.42	31667.7020758713	24843.7820121122	31378.5873744755	34747.9823054609	34648.9101358112	28885.5026034986	28860.1459118562	28869.187377872	30993.0572307692	33937.5860760452	31696.130526205	32247.1377177368	29375.1740527133	33935.9345453429	29626.3331467508	34012.3424534467
