"msLevel"	"rtime"	"acquisitionNum"	"scanIndex"	"dataStorage"	"dataOrigin"	"centroided"	"smoothed"	"polarity"	"precScanNum"	"precursorMz"	"precursorIntensity"	"precursorCharge"	"collisionEnergy"	"isolationWindowLowerMz"	"isolationWindowTargetMz"	"isolationWindowUpperMz"	"TITLE"	"acquisitionNum.1"	"FEATURE"	"ENERGY"	"NUM_CLUSTERED"	"PRECURSOR_INTENSITY"	"FEATUREID"	"target_msLevel"	"target_rtime"	"target_acquisitionNum"	"target_scanIndex"	"target_dataStorage"	"target_dataOrigin"	"target_centroided"	"target_smoothed"	"target_polarity"	"target_precScanNum"	"target_precursorMz"	"target_precursorIntensity"	"target_precursorCharge"	"target_collisionEnergy"	"target_isolationWindowLowerMz"	"target_isolationWindowTargetMz"	"target_isolationWindowUpperMz"	"target_name"	"target_adduct"	"target_formula"	"target_Ontology"	"target_inchikey"	"target_smiles"	"target_CCS"	"target_COLLISIONENERGY"	"target_Comment"	"target_Num.Peaks"	"score"	"reverse_score"	"presence_ratio"	"matched_peaks_count"
2	679.45	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	605.2968	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 679.45; scanNum NA; scanIndex 0; precMz 605.2968; precCharge 1"	"54"	"10106"	"35"	"1"	"10029.6558432369"	"FTneg00569"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	680.54	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	605.299	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 680.54; scanNum NA; scanIndex 0; precMz 605.299; precCharge 1"	"55"	"10107"	"35"	"1"	"21227.5783502508"	"FTneg00570"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	695.84	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	605.3074	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 695.84; scanNum NA; scanIndex 0; precMz 605.3074; precCharge 1"	"56"	"10108"	"35"	"1"	"19295.6725592565"	"FTneg00571"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	755.39	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	605.4212	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 755.39; scanNum NA; scanIndex 0; precMz 605.4212; precCharge 1"	"57"	"10109"	"35"	"1"	"14977.9744423422"	"FTneg00573"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	448.56	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	132.0444	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 448.56; scanNum NA; scanIndex 0; precMz 132.0444; precCharge 1"	"58"	"1010"	"35"	"56"	"2138.2071759834"	"FTneg00576"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	758.84	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	605.4274	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 758.84; scanNum NA; scanIndex 0; precMz 605.4274; precCharge 1"	"59"	"10110"	"35"	"10"	"22896.3654371738"	"FTneg00579"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	750.96	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	605.4557	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 750.96; scanNum NA; scanIndex 0; precMz 605.4557; precCharge 1"	"60"	"10111"	"35"	"1"	"19709.8067968381"	"FTneg00580"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	748.13	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	605.4579	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 748.13; scanNum NA; scanIndex 0; precMz 605.4579; precCharge 1"	"61"	"10112"	"35"	"1"	"129255.572874731"	"FTneg00581"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	747.45	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	605.4576	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 747.45; scanNum NA; scanIndex 0; precMz 605.4576; precCharge 1"	"62"	"10113"	"35"	"1"	"48748.3128564448"	"FTneg00582"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	105.35	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	132.0762	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 105.35; scanNum NA; scanIndex 0; precMz 132.0762; precCharge 1"	"63"	"1011"	"35"	"1"	"6566.40639715675"	"FTneg00583"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	782.64	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	606.293	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 782.64; scanNum NA; scanIndex 0; precMz 606.293; precCharge 1"	"64"	"10122"	"35"	"1"	"13099.6895140486"	"FTneg00585"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	695.4	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	606.3074	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 695.4; scanNum NA; scanIndex 0; precMz 606.3074; precCharge 1"	"65"	"10124"	"35"	"1"	"6017.3169840178"	"FTneg00586"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	504.49	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	606.3686	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 504.49; scanNum NA; scanIndex 0; precMz 606.3686; precCharge 1"	"66"	"10125"	"35"	"1"	"19383.0984409582"	"FTneg00588"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	753.02	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	606.4462	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 753.02; scanNum NA; scanIndex 0; precMz 606.4462; precCharge 1"	"67"	"10126"	"35"	"1"	"68475.122759521"	"FTneg00589"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	108.16	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	132.0768	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 108.16; scanNum NA; scanIndex 0; precMz 132.0768; precCharge 1"	"68"	"1012"	"35"	"1"	"302864.626633737"	"FTneg00593"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	506.74	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	606.8695	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 506.74; scanNum NA; scanIndex 0; precMz 606.8695; precCharge 1"	"69"	"10135"	"35"	"1"	"7190.36041448284"	"FTneg00595"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	504.1	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	606.8696	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 504.1; scanNum NA; scanIndex 0; precMz 606.8696; precCharge 1"	"70"	"10136"	"35"	"1"	"10802.1942891438"	"FTneg00596"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1011.91	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	607.3924	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 1011.91; scanNum NA; scanIndex 0; precMz 607.3924; precCharge 1"	"71"	"10139"	"35"	"20"	"3535.86141142382"	"FTneg00602"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	421.3	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	132.0803	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 421.3; scanNum NA; scanIndex 0; precMz 132.0803; precCharge 1"	"72"	"1013"	"35"	"199"	"19707.1956498117"	"FTneg00603"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	883.8	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	607.4208	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 883.8; scanNum NA; scanIndex 0; precMz 607.4208; precCharge 1"	"73"	"10141"	"35"	"1"	"14283.8980187069"	"FTneg00614"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	541.44	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	607.9894	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 541.44; scanNum NA; scanIndex 0; precMz 607.9894; precCharge 1"	"74"	"10147"	"35"	"1"	"8241.6916135405"	"FTneg00622"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	384.41	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	132.1027	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 384.41; scanNum NA; scanIndex 0; precMz 132.1027; precCharge 1"	"75"	"1014"	"35"	"1"	"2991.84163935879"	"FTneg00640"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	544.12	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	608.3246	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 544.12; scanNum NA; scanIndex 0; precMz 608.3246; precCharge 1"	"76"	"10150"	"35"	"1"	"9385.24012419159"	"FTneg00648"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	475.77	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	608.3839	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 475.77; scanNum NA; scanIndex 0; precMz 608.3839; precCharge 1"	"77"	"10151"	"35"	"37"	"11295.5613502791"	"FTneg00649"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	476.35	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	608.3849	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 476.35; scanNum NA; scanIndex 0; precMz 608.3849; precCharge 1"	"78"	"10152"	"35"	"92"	"13597.9093127803"	"FTneg00650"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	478.52	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	608.3859	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 478.52; scanNum NA; scanIndex 0; precMz 608.3859; precCharge 1"	"79"	"10155"	"35"	"38"	"5827.29677693832"	"FTneg00651"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	984.64	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	608.5247	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 984.64; scanNum NA; scanIndex 0; precMz 608.5247; precCharge 1"	"80"	"10157"	"35"	"1"	"7004.37898632667"	"FTneg00652"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	985.23	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	608.5239	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 985.23; scanNum NA; scanIndex 0; precMz 608.5239; precCharge 1"	"81"	"10158"	"35"	"1"	"16045.6248601416"	"FTneg00655"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	987.56	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	608.5255	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 987.56; scanNum NA; scanIndex 0; precMz 608.5255; precCharge 1"	"82"	"10159"	"35"	"30"	"8564.86188254979"	"FTneg00656"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	178.71	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	132.0884	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 178.71; scanNum NA; scanIndex 0; precMz 132.0884; precCharge 1"	"83"	"1015"	"35"	"1"	"3977.33202213615"	"FTneg00658"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	106.79	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	132.0769	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 106.79; scanNum NA; scanIndex 0; precMz 132.0769; precCharge 1"	"84"	"1016"	"35"	"1"	"10742.2428327681"	"FTneg00681"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	986.05	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	609.5307	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 986.05; scanNum NA; scanIndex 0; precMz 609.5307; precCharge 1"	"85"	"10174"	"35"	"1"	"6913.47477233948"	"FTneg00682"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	177.77	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	132.1016	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 177.77; scanNum NA; scanIndex 0; precMz 132.1016; precCharge 1"	"86"	"1017"	"35"	"1"	"8357.56499072137"	"FTneg00683"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1021.09	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	610.1844	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 1021.09; scanNum NA; scanIndex 0; precMz 610.1844; precCharge 1"	"87"	"10182"	"35"	"1"	"3098.90465514526"	"FTneg00684"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1023.89	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	610.1843	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 1023.89; scanNum NA; scanIndex 0; precMz 610.1843; precCharge 1"	"88"	"10183"	"35"	"1"	"52246.0938716508"	"FTneg00685"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	109.52	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	132.0769	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 109.52; scanNum NA; scanIndex 0; precMz 132.0769; precCharge 1"	"89"	"1018"	"35"	"105"	"7380.05671332282"	"FTneg00686"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	535.19	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	610.3738	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 535.19; scanNum NA; scanIndex 0; precMz 610.3738; precCharge 1"	"90"	"10190"	"35"	"1"	"8607.70935229387"	"FTneg00688"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	531.97	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	610.3869	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 531.97; scanNum NA; scanIndex 0; precMz 610.3869; precCharge 1"	"91"	"10191"	"35"	"1"	"5811.15806646336"	"FTneg00689"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1002.09	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	610.5425	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 1002.09; scanNum NA; scanIndex 0; precMz 610.5425; precCharge 1"	"92"	"10192"	"35"	"144"	"15210.4983520178"	"FTneg00691"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	532.9	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	610.7096	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 532.9; scanNum NA; scanIndex 0; precMz 610.7096; precCharge 1"	"93"	"10193"	"35"	"1"	"6768.11829840885"	"FTneg00692"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	703	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	611.1394	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 703; scanNum NA; scanIndex 0; precMz 611.1394; precCharge 1"	"94"	"10202"	"35"	"1"	"6028.96155333675"	"FTneg00693"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1022.51	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	611.1872	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 1022.51; scanNum NA; scanIndex 0; precMz 611.1872; precCharge 1"	"95"	"10205"	"35"	"1"	"31029.9348601004"	"FTneg00694"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	505.83	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	611.3574	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 505.83; scanNum NA; scanIndex 0; precMz 611.3574; precCharge 1"	"96"	"10207"	"35"	"1"	"18237.3674914525"	"FTneg00696"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	796.39	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	611.4715	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 796.39; scanNum NA; scanIndex 0; precMz 611.4715; precCharge 1"	"97"	"10208"	"35"	"1"	"22114.8681026541"	"FTneg00697"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	947.48	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	611.5044	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 947.48; scanNum NA; scanIndex 0; precMz 611.5044; precCharge 1"	"98"	"10209"	"35"	"1"	"15780.0494873466"	"FTneg00698"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	162.85	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	132.1023	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 162.85; scanNum NA; scanIndex 0; precMz 132.1023; precCharge 1"	"99"	"1020"	"35"	"1"	"524303.257837182"	"FTneg00699"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	999.76	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	611.543	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 999.76; scanNum NA; scanIndex 0; precMz 611.543; precCharge 1"	"100"	"10210"	"35"	"1"	"7913.90059548211"	"FTneg00700"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1004.39	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	611.5443	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 1004.39; scanNum NA; scanIndex 0; precMz 611.5443; precCharge 1"	"101"	"10211"	"35"	"1"	"3810.18493570246"	"FTneg00701"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	508.31	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	611.8539	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 508.31; scanNum NA; scanIndex 0; precMz 611.8539; precCharge 1"	"102"	"10215"	"35"	"1"	"11476.6908049027"	"FTneg00702"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	505.99	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	611.8592	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 505.99; scanNum NA; scanIndex 0; precMz 611.8592; precCharge 1"	"103"	"10216"	"35"	"1"	"10353.0146854587"	"FTneg00705"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1021.69	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	612.1834	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 1021.69; scanNum NA; scanIndex 0; precMz 612.1834; precCharge 1"	"104"	"10218"	"35"	"1"	"25837.2603440794"	"FTneg00706"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	185.41	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	132.1019	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 185.41; scanNum NA; scanIndex 0; precMz 132.1019; precCharge 1"	"105"	"1021"	"35"	"1"	"1324994.70648887"	"FTneg00707"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	500.95	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	612.3867	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 500.95; scanNum NA; scanIndex 0; precMz 612.3867; precCharge 1"	"106"	"10221"	"35"	"1"	"6290.07958061417"	"FTneg00708"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	826.76	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	612.5572	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 826.76; scanNum NA; scanIndex 0; precMz 612.5572; precCharge 1"	"107"	"10222"	"35"	"1"	"23577.2502472549"	"FTneg00709"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1020.38	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	612.5566	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 1020.38; scanNum NA; scanIndex 0; precMz 612.5566; precCharge 1"	"108"	"10223"	"35"	"1"	"4249.18347676189"	"FTneg00710"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
