"id"	"mz"	"rt"	"main_peak"	"annotations"	"clique"	"neutral_mass"	"num_detection"	"total_detection"	"mean_mz"	"min_mz"	"max_mz"	"mean_rt"	"min_rt"	"max_rt"	"mean_rt_cor"	"min_rt_cor"	"max_rt_cor"	"mean_height"	"min_height"	"max_height"	"mean_intensity"	"min_intensity"	"max_intensity"	"mean_SN"	"min_SN"	"max_SN"	"mean_peakwidth"	"min_peakwidth"	"max_peakwidth"	"ms2_id"	"num_clustered_ms2"	"isotopic_pattern_annot"	"raw_isotopic_pattern"	"target_id"	"target_name"	"target_formula"	"target_exactmass"	"target_rt"	"adduct"	"score"	"ppm_error"	"score_rt"
"FTneg0056"	136.051534495533	6.65424364577006	"[M-H]-"	"[M-H]-"	4	137.058810950633	22	44	136.0515387811	136.051246440583	136.051782986525	6.68944090909089	6.470466666667	6.973166666667	6.68944090909089	6.470466666667	6.973166666667	438.772727272727	379.34965034965	564.881118881119	5623.60127579206	1201.97487280757	11854.2750097962	39.5	1	402	0.302464393939523	0.0563833333329995	0.661816666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0057"	139.014920398415	6.52884420155857	"[M-H]-"	"[M-H]-"	4	140.022196853515	22	43	139.014931001779	139.014616673326	139.015256209154	6.63208759689923	6.398116666667	7.394633333333	6.63208759689923	6.398116666667	7.394633333333	221.871686453082	62.4335664335664	308.664335664336	1552.57456739398	119.814209790205	3057.39233535697	3	1	6	0.175855813953535	0.0115999999999995	0.305016666666	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0058"	140.046392070607	6.51122024316249	"[M-H]-"	"[M-H]-"	4	141.053668525707	14	15	140.046399074425	140.04522569315	140.047146536094	6.5071688888888	6.4199	6.593183333333	6.5071688888888	6.4199	6.593183333333	266.139393939394	236.013986013986	310.132867132867	3098.38430777261	545.980669930074	3916.02028951419	41.2	1	303	0.288454444444467	0.0797000000000007	0.353266666667001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0059"	141.030496215736	6.47274204594782	"[M-H]-"	"[M-H]-"	4	142.037772670836	22	22	141.030496572351	141.030357146387	141.030622881517	6.46950075757564	6.43075	6.525766666667	6.46950075757564	6.43075	6.525766666667	726.745390972664	636.825174825175	881.48951048951	9136.85665192313	7390.60090033916	13989.446411469	78.4545454545455	2	716	0.300378787878773	0.23065	0.489366666667001	"1351_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0060"	143.045919426747	6.47257629587725	"[M-H]-"	"[M-H]-"	4	144.053195881847	19	20	143.045920303942	143.045362200171	143.047194911067	6.46535583333335	6.432533333333	6.52185	6.46535583333335	6.432533333333	6.52185	212.485314685315	180.545454545454	280.881118881119	2243.61952618006	957.713199620556	3717.51034869985	3.5	2	13	0.29063916666665	0.149033333333	0.526300000000001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0061"	145.025534854427	6.50219579963875	"[M-H]-"	"[M-H]-"	4	146.032811309527	22	30	145.025498567759	145.023023900823	145.026071675206	6.5270038888889	6.40685	6.87605	6.5270038888889	6.40685	6.87605	170.00372960373	110.741258741259	227.321678321678	1192.16376133041	252.093506493507	2641.62197995906	2.6	1	6	0.2011694444444	0.0892333333330006	0.42685	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0062"	145.941367413919	6.59103536143414	"[M-H]-"	"[M-H]-"	4	146.948643869019	15	22	145.941638001941	145.940796031767	145.943841255429	6.56728636363641	6.036916666667	6.974716666667	6.56728636363641	6.036916666667	6.974716666667	142.345200254291	74.7552447552447	201.447552447552	788.244264168726	48.2575827485877	1827.64117270016	3.04545454545455	1	9	0.145601515151636	0.0161166666660004	0.369983333334	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0063"	152.046477835961	6.5109581601735	"[M-H]-"	"[M-H]-"	4	153.053754291061	21	23	152.046496506279	152.046199349442	152.04713041333	6.50716521739126	6.457283333333	6.593183333333	6.50716521739126	6.457283333333	6.593183333333	394.911523259349	344.993006993007	506.93006993007	4902.21252993121	1527.03450873697	7304.72882533413	22.8260869565217	2	417	0.302589855072304	0.118783333333	0.464933333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0064"	153.030691598594	6.46957317303622	"[M-H]-"	"[M-H]-"	4	154.037968053694	21	22	153.030697426339	153.030341518715	153.030987908555	6.46223787878782	6.424933333333	6.5418	6.46223787878782	6.424933333333	6.5418	261.372854418309	231.307692307692	285.412587412587	2548.80474251697	1291.91455204271	4839.83267545349	3.09090909090909	2	10	0.248979545454727	0.132183333334	0.451583333332999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0065"	154.026032592957	6.45808588249671	"[M-H]-"	"[M-H]-"	4	155.033309048057	16	16	154.026028971671	154.025420615409	154.027112377791	6.44725416666663	6.410933333333	6.52185	6.44725416666663	6.410933333333	6.52185	146.386363636364	127.972027972028	203.566433566434	1103.98755785249	372.366274634458	2545.48965222773	2.5	2	4	0.213987499999938	0.0898500000000003	0.445216666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0066"	159.040572226393	6.46990864083613	"[M-H]-"	"[M-H]-"	4	160.047848681493	21	23	159.040537259496	159.038652650322	159.041172739958	6.45737101449287	6.40875	6.543833333333	6.45737101449287	6.40875	6.543833333333	219.230769230769	183.433566433566	287.657342657343	2158.39023989575	580.615187412588	4657.95798165138	2.82608695652174	2	6	0.273185507246391	0.12115	0.637000000000001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0067"	164.046526313982	6.55861923359788	"[M-H]-"	"[M-H]-"	4	165.053802769082	19	20	164.046832243722	164.046178659805	164.052963302581	6.5330358333334	6.081616666667	6.626466666667	6.5330358333334	6.081616666667	6.626466666667	314.869230769231	32.1608391608392	384.811188811189	4570.61199500499	21.1472569930073	8424.65500772482	27.9	2	369	0.34907500000005	0.0217000000000003	0.669983333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0068"	166.061936763816	6.65341663766488	"[M-H]-"	"[M-H]-"	4	167.069213218916	22	32	166.061941865204	166.060445979858	166.062265667842	6.68437968749997	6.471633333333	6.942283333333	6.68437968749997	6.471633333333	6.942283333333	197.998033216783	162.153846153846	262.321678321678	1860.83160454123	601.805139860142	3737.88025654502	3.9375	2	12	0.237689062500062	0.0622500000000002	0.439916666666	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0069"	168.041257705963	6.5841358657902	"[M-H]-"	"[M-H]-"	4	169.048534161063	11	11	168.041248501656	168.040981691075	168.041530714265	6.58843636363627	6.551016666667	6.639783333333	6.58843636363627	6.551016666667	6.639783333333	282.198347107438	241.020979020979	319.510489510489	3618.99539526861	305.969566423708	6086.02926641653	2.90909090909091	2	4	0.349565151515091	0.0206666666660008	0.6388	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0070"	168.041358482843	6.48313895034871	"[M-H]-"	"[M-H]-"	4	169.048634937943	13	15	168.041361535793	168.040612502046	168.041899097507	6.47922444444453	6.421316666667	6.526416666667	6.47922444444453	6.421316666667	6.526416666667	293.514219114219	246.111888111888	353.447552447552	3281.99813919424	1891.05704545454	4650.94714478508	19.6	2	245	0.2858333333334	0.188499999999999	0.393716666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0071"	171.041074996775	6.45798017014557	"[M-H]-"	"[M-H]-"	4	172.048351451875	18	20	171.041097964369	171.040274562001	171.041554438794	6.4513333333333	6.424433333333	6.519233333333	6.4513333333333	6.424433333333	6.519233333333	221.817132867133	195.965034965035	268.230769230769	1837.21104049015	804.560435479992	3592.77039024119	3	2	6	0.2269141666667	0.0840833333339996	0.441283333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0072"	175.035528017981	6.49245953248631	"[M-H]-"	"[M-H]-"	4	176.042804473081	21	30	175.035110103473	175.030389809311	175.036847035307	6.56591555555557	6.40685	7.1204	6.56591555555557	6.40685	7.1204	115.319347319347	42.9090909090909	158.223776223776	627.947279025195	80.2218554767381	1336.9395617747	3.06666666666667	2	6	0.1650966666667	0.0469500000000001	0.291916666666	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0073"	177.042145586143	6.59281714903807	"[M-H]-"	"[M-H]-"	4	178.049422041243	22	35	177.042125724809	177.041501787335	177.042901114329	6.62775809523806	6.43075	6.9503	6.62775809523806	6.43075	6.9503	143.434565434566	99.9440559440559	191.713286713287	764.551974297751	307.456043060924	1436.78470528019	2.6	1	5	0.181554285714286	0.0738999999999995	0.299216666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0074"	179.055719742186	6.53488773827852	"[M-H]-"	"[M-H]-"	4	180.062996197286	21	36	179.055593144644	179.053376437463	179.057331558337	6.431037037037	5.833883333333	6.62965	6.431037037037	5.833883333333	6.62965	304.160256410256	54.8951048951049	467.552447552447	2080.10329736929	55.4625314685304	8825.61035347671	3.05555555555556	2	7	0.181851851852028	0.0289499999999994	0.56895	"2561_(e0)"	47	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0075"	180.039926867011	6.65220199422165	"[M-H]-"	"[M-H]-"	4	181.047203322111	21	21	180.039965877033	180.039450363523	180.040719388464	6.65430396825395	6.6004	6.6907	6.65430396825395	6.6004	6.6907	585.46953046953	363.916083916084	860.741258741258	6410.31706957393	2225.68561221089	11027.5368032634	8.61904761904762	3	18	0.273679365079381	0.151266666667001	0.5101	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0076"	182.056788456482	6.55960268459715	"[M-H]-"	"[M-H]-"	4	183.064064911582	16	17	182.056744174077	182.05608603225	182.057197511334	6.55152647058824	6.468033333333	6.659466666667	6.55152647058824	6.468033333333	6.659466666667	250.113122171946	210.678321678322	273.923076923077	2638.19281305964	807.14401299084	5020.96787746306	60.764705882353	2	260	0.242663725490294	0.0703166666670001	0.505816666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0077"	183.041531468789	6.56410148709963	"[M-H]-"	"[M-H]-"	4	184.048807923889	14	17	183.041633593375	183.040460860293	183.045817505211	6.577894117647	6.43205	6.789016666667	6.577894117647	6.43205	6.789016666667	109.805841217606	91.2937062937063	136.48951048951	434.851620272486	126.485746637977	849.400545207996	2.70588235294118	2	5	0.127414705882353	0.0615499999999997	0.239433333333001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0078"	189.931549516833	6.58501516330464	"[M-H]-"	"[M-H]-"	4	190.938825971933	20	34	189.931551654408	189.931267296308	189.931955247342	6.62100686274515	6.4786	6.933383333333	6.62100686274515	6.4786	6.933383333333	330.190250925545	179.013986013986	558.188811188811	2417.46506819055	959.51814113836	4882.18247235279	3.47058823529412	1	7	0.207892156862735	0.0945333333339998	0.47275	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0079"	196.036320422434	6.51487927369981	"[M-H]-"	"[M-H]-"	4	197.043596877534	20	26	196.036319510392	196.035094178824	196.036714320048	6.52783397435888	6.4133	6.754733333333	6.52783397435888	6.4133	6.754733333333	161.351264120495	124.776223776224	219.993006993007	1130.65454602685	467.337750582751	1956.62117657799	2.46153846153846	1	4	0.188004487179423	0.0860500000000002	0.294433333334	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0080"	198.051816893199	6.53259135422168	"[M-H]-"	"[M-H]-"	4	199.059093348299	20	27	198.051835095107	198.050731700415	198.052155876933	6.55577901234567	6.429816666667	6.761183333333	6.55577901234567	6.429816666667	6.761183333333	227.502201502201	169.881118881119	292.510489510489	2376.07928082285	780.524890112814	4281.31676840806	3.48148148148148	2	13	0.258631481481444	0.0889166666669998	0.463616666666	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0081"	202.047362335951	6.51968125000013	"[M-H]-"	"[M-H]-"	4	203.054638791051	14	16	202.047362335951	202.046687227746	202.049972565903	6.51968125000013	6.4006	6.73295	6.51968125000013	6.4006	6.73295	97.1005244755244	78.4125874125874	118.258741258741	451.139628609784	77.5615342667428	707.556170454547	2.75	2	7	0.147867708333375	0.0256166666669998	0.245050000000001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0082"	209.067815982912	6.61030532548987	"[M-H]-"	"[M-H]-"	4	210.075092438012	16	21	209.06771497381	209.064383442865	209.068431400148	6.64057380952381	6.479416666667	6.767616666667	6.64057380952381	6.479416666667	6.767616666667	137.583749583749	105.034965034965	176.496503496503	1048.16968548181	214.160396693305	2302.2328377785	2.52380952380952	1	7	0.192998412698429	0.0784333333330001	0.44085	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0083"	214.047038172214	6.46033918850703	"[M-H]-"	"[M-H]-"	4	215.054314627314	21	24	214.047026576868	214.04652044442	214.047644172299	6.45314374999996	6.4133	6.548833333333	6.45314374999996	6.4133	6.548833333333	208.068473193473	182.797202797203	256.972027972028	1755.76243388508	1040.76469090909	3757.37099267668	2.95833333333333	2	8	0.228556944444417	0.157516666666	0.466216666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0084"	216.061782477792	6.58729631171697	"[M-H]-"	"[M-H]-"	4	217.069058932892	14	15	216.061599488974	216.057965895626	216.064990425016	6.60414111111113	6.443333333333	6.94885	6.60414111111113	6.443333333333	6.94885	83.0307692307692	43.8181818181818	130.307692307692	321.545879162336	77.7071664348542	545.626509766094	3.13333333333333	2	7	0.126553333333467	0.0402333333340001	0.210399999999999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0085"	221.067094703112	6.5597021236015	"[M-H]-"	"[M-H]-"	4	222.074371158212	15	17	221.06663425272	221.061351956972	221.067925340093	6.56983235294118	6.492583333333	6.6588	6.56983235294118	6.492583333333	6.6588	187.326614561909	153.818181818182	215.188811188811	1473.79622849565	305.969643360834	3078.08687124039	26.5882352941177	2	184	0.192461764705824	0.0479166666659997	0.413633333334	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0086"	225.062059735289	6.6064466081948	"[M-H]-"	"[M-H]-"	4	226.069336190389	22	42	225.061989353518	225.060881993214	225.063207679191	6.55040952380955	5.5067	6.955266666667	6.55040952380955	5.5067	6.955266666667	273.19030969031	53.1958041958042	436.986013986014	2846.62867720208	26.2470881118882	7346.49443631926	4.90476190476191	2	52	0.25353690476181	0.0139000000000001	0.604266666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0087"	226.047294252143	6.47485380045296	"[M-H]-"	"[M-H]-"	4	227.054570707243	20	21	226.047304235279	226.046602175814	226.048642516399	6.46606031746033	6.408883333333	6.535116666667	6.46606031746033	6.408883333333	6.535116666667	202.513153513153	156.335664335664	249.048951048951	1718.21911824515	769.413076918378	3225.2130165245	2.66666666666667	2	4	0.263724603174476	0.109266666665999	0.508883333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0088"	231.931601668874	6.57536857519503	"[M-H]-"	"[M-H]-"	4	232.938878123974	16	24	231.931465819106	231.927479261028	231.93299364258	6.44094652777779	5.984416666667	6.777516666667	6.44094652777779	5.984416666667	6.777516666667	121.965909090909	74.5454545454545	169.405594405594	692.285427350745	65.8307261956665	1989.11168885272	2.25	1	8	0.1485180555555	0.0203833333339996	0.411983333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0089"	237.062938810463	6.59280373048452	"[M-H]-"	"[M-H]-"	4	238.070215265563	19	29	237.062920443335	237.062044615265	237.063471585033	6.62293793103441	6.424933333333	6.940733333333	6.62293793103441	6.424933333333	6.940733333333	162.778394019773	122.293706293706	209.412587412587	1489.34700767515	612.478615651737	3786.43073939792	2.6551724137931	2	5	0.246700574712621	0.110883333333	0.633683333334	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0090"	239.077212659331	6.54622951829818	"[M-H]-"	"[M-H]-"	4	240.084489114431	14	16	239.077004193206	239.07362848358	239.07892506678	6.57658541666669	6.448366666667	6.933033333333	6.57658541666669	6.448366666667	6.933033333333	122.73951048951	74.8531468531468	174.090909090909	618.808122923448	59.4267300708684	1102.1366958042	3.3125	2	10	0.16150208333325	0.0211166666670001	0.2745	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0091"	244.057346885421	6.50596610861939	"[M-H]-"	"[M-H]-"	4	245.064623340521	19	22	244.057396305833	244.054667423528	244.059525003252	6.57371969696973	6.40685	7.318766666667	6.57371969696973	6.40685	7.318766666667	95.5057215511761	33.2167832167832	127.286713286713	575.755025345649	44.3791763789218	1196.59251605667	2.36363636363636	1	4	0.1620015151515	0.0581333333329998	0.307466666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0092"	253.058559816758	6.47070069805124	"[M-H]-"	"[M-H]-"	4	254.065836271858	20	22	253.05856900764	253.0577532681	253.060010103372	6.46561136363645	6.40875	6.510966666667	6.46561136363645	6.40875	6.510966666667	200.735219326128	164.027972027972	242.167832167832	1575.79367202092	873.357856641947	2461.41729619285	2.72727272727273	2	5	0.236862878787864	0.1528	0.331733333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0093"	255.073127795216	6.522405796549	"[M-H]-"	"[M-H]-"	4	256.080404250316	17	19	255.073048681988	255.071123181265	255.07404319394	6.52894736842105	6.432966666667	6.743616666667	6.52894736842105	6.432966666667	6.743616666667	135.888111888112	107.461538461538	180.65034965035	1000.4738294402	375.899692887922	2100.93519906528	2.78947368421053	2	5	0.238771929824579	0.0882166666670003	0.470883333334	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0094"	257.052920826473	6.45312129629628	"[M-H]-"	"[M-H]-"	4	258.060197281573	17	18	257.052920826473	257.050751027094	257.053914633726	6.45312129629628	6.40685	6.577433333333	6.45312129629628	6.40685	6.577433333333	120.874514374514	80.8741258741259	167.034965034965	730.124265022072	105.446497138707	1220.42809541842	3.44444444444444	2	11	0.207086111111167	0.0680833333329995	0.37925	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0095"	262.061555378036	6.59609492011294	"[M-H]-"	"[M-H]-"	4	263.068831833136	11	11	262.061958493618	262.05810061738	262.065295022469	6.61826212121218	6.429333333333	6.927116666667	6.61826212121218	6.429333333333	6.927116666667	54.332485696122	36.1328671328671	78.6363636363636	117.926222671349	45.1780186476224	239.591289043942	3.63636363636364	2	6	0.108387878787818	0.0380833333329993	0.230283333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0096"	265.058220679878	6.48211312731768	"[M-H]-"	"[M-H]-"	4	266.065497134978	21	21	265.058234327763	265.05781124612	265.059472001789	6.4730960317461	6.422783333333	6.55375	6.4730960317461	6.422783333333	6.55375	197.264402264402	155.685314685315	234.482517482517	1870.5628671007	1117.2375145707	3149.79583721588	3.61904761904762	2	7	0.254444444444333	0.167416666666	0.427216666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0097"	269.053140224896	6.45285817202914	"[M-H]-"	"[M-H]-"	4	270.060416679996	22	22	269.053108340104	269.052669860788	269.053668247902	6.44837121212114	6.40685	6.500483333333	6.44837121212114	6.40685	6.500483333333	214.359504132231	176.132867132867	247.692307692308	2079.17520028081	1125.13658654425	3249.25484758313	11.2727272727273	2	186	0.254719696969727	0.123933333334	0.486533333333999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0098"	269.08685516095	6.52227006744647	"[M-H]-"	"[M-H]-"	4	270.09413161605	16	18	269.087189102922	269.082965269874	269.092228408045	6.54545925925928	6.392883333333	6.853216666667	6.54545925925928	6.392883333333	6.853216666667	97.8745143745144	77.6853146853147	125.615384615385	354.709764225591	122.398330511593	631.551103897057	4.05555555555556	1	18	0.134456481481444	0.0613499999999997	0.22695	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0099"	271.068626777084	6.47794999999996	"[M-H]-"	"[M-H]-"	4	272.075903232184	20	22	271.068626777084	271.065678818888	271.069443875193	6.47794999999995	6.40685	6.7063	6.47794999999995	6.40685	6.7063	166.34361093452	126.601398601399	204.433566433566	1394.02986221288	556.622396103894	2133.09321428788	14.7272727272727	1	147	0.228943181818227	0.0968499999999996	0.328466666667001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0100"	278.089081454381	6.53512620929761	"[M-H]-"	"[M-H]-"	4	279.096357909481	11	12	278.088833261106	278.086563524861	278.089551739258	6.53565833333333	6.45215	6.664266666667	6.53565833333333	6.45215	6.664266666667	136.189393939394	115.083916083916	161.804195804196	1064.51320156634	360.652671329647	1782.85876363636	4	2	9	0.2405208333335	0.0726333333329999	0.40865	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0101"	280.068009710995	6.58038238770968	"[M-H]-"	"[M-H]-"	4	281.075286166095	19	36	280.067590429965	280.061741077517	280.071512452603	6.59067962962967	6.398816666667	6.992683333333	6.59067962962967	6.398816666667	6.992683333333	169.722999222999	100.482517482517	291.916083916084	839.301539137091	246.677926573432	2306.07711800522	35.0833333333333	1	252	0.159689814814861	0.0313000000000007	0.463416666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg0102"	287.065039488	6.49279396241094	"[M-H]-"	"[M-H]-"	4	288.0723159431	22	23	287.065073171865	287.062984943993	287.067103165502	6.48725652173913	6.405	6.569616666667	6.48725652173913	6.405	6.569616666667	242.774095469748	141.692307692308	370.559440559441	1434.41462440731	698.99565329255	2285.78735439682	4.78260869565217	2	13	0.254371014492565	0.12615	0.447416666666	"550_(e0)"	53	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
