"id"	"mz"	"rt"	"main_peak"	"annotations"	"clique"	"neutral_mass"	"num_detection"	"total_detection"	"mean_mz"	"min_mz"	"max_mz"	"mean_rt"	"min_rt"	"max_rt"	"mean_rt_cor"	"min_rt_cor"	"max_rt_cor"	"mean_height"	"min_height"	"max_height"	"mean_intensity"	"min_intensity"	"max_intensity"	"mean_SN"	"min_SN"	"max_SN"	"mean_peakwidth"	"min_peakwidth"	"max_peakwidth"	"ms2_id"	"num_clustered_ms2"	"isotopic_pattern_annot"	"raw_isotopic_pattern"	"target_id"	"target_name"	"target_formula"	"target_exactmass"	"adduct"	"score"	"ppm_error"
"FTpos0050"	77.0384959240672	0.0138284491685527	"[M+H]+"	"[M+H]+"	6	76.0312194689672	20	20	77.0384991926694	77.038348597157	77.0386619038966	0.0138241666666	0.0115	0.0174	0.0138241666666	0.0115	0.0174	4458.33916083916	3935.03496503496	5222.84615384615	9088.96519048706	7953.18502966396	10510.7093409325	10.35	5	31	0.03750250000005	0.033366666667	0.044133333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0051"	85.0646986626849	0.0167165191743382	"[M+H]+"	"[M+H]+"	6	84.0574222075849	19	19	85.0647068374951	85.0645133596268	85.0648605115598	0.0150982456140526	0.009266666667	0.028216666667	0.0150982456140526	0.009266666667	0.028216666667	5493.49171880751	4981.39160839161	5951.5034965035	13394.9747937982	9140.5285430244	43559.2115183353	8.1578947368421	4	19	0.0457885964912632	0.030733333333	0.18465	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0052"	91.0541565582554	0.0135888594988373	"[M+H]+"	"[M+H]+"	6	90.0468801031554	20	20	91.0541586832508	91.0539443268764	91.0543555677771	0.0135974999999	0.0118	0.014983333333	0.0135974999999	0.0118	0.014983333333	4562.21818181818	3802.85314685315	5214.04895104895	9645.74069616238	7823.17426915728	11621.4458511782	6.15	4	13	0.03802666666665	0.0335	0.043966666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0053"	95.0490336127394	0.0202324899701285	"[M+H]+"	"[M+H]+"	6	94.0417571576394	22	31	95.0490318409552	95.0488810853022	95.0491591370801	0.0225258064516774	0.009466666667	0.037966666667	0.0225258064516774	0.009466666667	0.037966666667	21861.66839612	19353.0769230769	23914.2867132867	39882.597364422	5861.12261386226	87575.0116639078	11.6774193548387	7	41	0.0305112903225161	0.002533333333	0.068233333333	""	NA	""	""	"HMDB0000228"	"Phenol"	"C6H6O"	94.04186481	"[M+H]+"	-0.000107197260618364	1.12780883346065
"FTpos0054"	108.080744652449	0.0149873640239661	"[M+H]+"	"[M+H]+"	6	107.073468197349	20	21	108.080743392475	108.080536671675	108.080909366085	0.0148373015873333	0.006616666667	0.024916666667	0.0148373015873333	0.006616666667	0.024916666667	8729.61904761905	7780.40559440559	9159.23776223776	17472.9190440869	7849.30077742904	21604.2639884821	4.47619047619048	4	6	0.034453968254	0.013533333333	0.0437	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0055"	297.082630906403	0.0146205128934004	"[M+H]+"	"[M+H]+"	6	296.075354451303	16	16	297.082623247862	297.082263546068	297.083030626786	0.0146479166665625	0.011733333333	0.019816666667	0.0146479166665625	0.011733333333	0.019816666667	2628.9798951049	2290.65734265734	3264.01398601399	5187.45898901911	4275.67391227614	7485.97214896443	8.3125	4	19	0.0384947916666875	0.0323	0.0488	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0056"	327.008424382302	0.0191284700862576	"[M+H]+"	"[M+H]+"	6	326.001147927202	19	19	327.008448848352	327.008025076825	327.008889375396	0.0160859649122632	0.004466666667	0.037716666667	0.0160859649122632	0.004466666667	0.037716666667	5466.07471475893	4856.93006993007	6162.58741258741	12678.8414074228	5235.31153846154	43790.5357811612	7.52631578947368	3	15	0.0435114035087368	0.015	0.175533333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0057"	329.005675579999	0.0146922152033709	"[M+H]+"	"[M+H]+"	6	327.998399124899	16	18	329.005702095225	329.005323712545	329.006024705174	0.0151962962962778	0.00705	0.03765	0.0151962962962778	0.00705	0.03765	5335.24786324786	4848.84615384615	6124.26573426573	9901.57741802531	4736.75713718613	12912.3660563811	6.16666666666667	4	12	0.0337203703703333	0.012816666667	0.045533333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0058"	371.1015618088	0.0141033374480737	"[M+H]+"	"[M+H]+"	6	370.0942853537	20	20	371.101547575905	371.100932053309	371.102081376468	0.0140624999999	0.011383333333	0.014883333333	0.0140624999999	0.011383333333	0.014883333333	4182.78426573426	3545.74125874126	5970.97902097902	8841.33598673721	7002.55046759737	12017.7828474488	7.35	5	13	0.03879916666665	0.033416666667	0.052533333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0059"	445.120400656753	0.0137470007105796	"[M+H]+"	"[M+H]+"	6	444.113124201653	18	18	445.120384067825	445.119540296499	445.120981382562	0.0137046296296111	0.011733333333	0.01635	0.0137046296296111	0.011733333333	0.01635	2955.37218337218	2644.16783216783	3380.77622377622	5799.82685546568	4595.93022759059	7946.61786382039	6.27777777777778	4	11	0.0368287037037778	0.0282	0.0488	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0060"	202.115693453326	1.43866459725471	"[M+2H]2+"	"[M+2H]2+|[M+H-H2O]+|[M+2H]2+|[M+NH4]+ |[M+NH4]+ +1"	7	100.050570271563	21	22	202.115691735423	202.115442419596	202.115994559755	1.43064015151518	1.156266666667	1.463183333333	1.43064015151518	1.156266666667	1.463183333333	6457.87444373808	6157.95804195804	6991.9020979021	62865.5561406497	21729.4741118881	77254.4766127537	1.86363636363636	1	3	0.230207575757636	0.0628	0.278383333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0061"	108.080762481396	1.44532684687842	"[M+H]+ "	"[M+H]+ |[M+H]+ +1"	7	107.073486026296	21	21	108.08076317464	108.080623090485	108.080985775662	1.44600952380948	1.427883333333	1.464866666667	1.44600952380948	1.427883333333	1.464866666667	5619.71395271395	5153.98601398601	5948.72727272727	59157.3705675415	44170.9157907692	77518.8956464624	2.38095238095238	2	3	0.241688888888857	0.192816666667	0.298333333334	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0062"	129.054620900338	1.45127307640259	"[M+H]+ "	"[M+H]+ |[M+H]+ +1"	7	128.047344445238	16	16	129.054618966662	129.054480556373	129.054747420969	1.45154687500006	1.430816666667	1.471033333333	1.45154687500006	1.430816666667	1.471033333333	13110.4676573427	12289.9230769231	13797.4265734266	136476.601665888	108609.233718129	164732.098435225	1.75	1	2	0.246057291666813	0.200616666667	0.291683333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0063"	50.0150501312887	1.38013635661262	"[M+H]+"	"[M+H]+"	7	49.0077736761887	14	22	50.0150241035777	50.0146734114571	50.0152847635714	1.28114696969705	0.94745	1.482916666667	1.28114696969705	0.94745	1.482916666667	842.806511670147	617.665334665332	1093.72827172827	3292.89754099581	417.028571437088	7294.26047651249	2.09090909090909	1	4	0.111637121212091	0.0163166666669999	0.236683333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0064"	53.0133994372049	1.38819364904635	"[M+H]+"	"[M+H]+"	7	52.0061229821049	21	36	53.0134100488331	53.0131750908812	53.0135683242172	1.32806712962958	0.994916666667	1.459483333333	1.32806712962958	0.994916666667	1.459483333333	3345.34557109557	2794.79020979021	4002.71328671329	24779.2263115168	6429.58863595039	44075.4657947283	3.11111111111111	2	5	0.173522222222111	0.0343833333340001	0.32145	""	NA	"M|M+1.0042_1C13|M+1.9981_Br81"	"1.0000|0.0372|0.9179"	NA	NA	NA	NA	NA	NA	NA
"FTpos0065"	55.0119130457995	1.33261639594567	"[M+H]+"	"[M+H]+"	7	54.0046365906995	21	41	55.0119248741834	55.011307715981	55.0129694782167	1.28074552845529	1.060633333333	1.4789	1.28074552845529	1.060633333333	1.4789	760.066007163568	577.573426573427	943.587412587412	2333.39248681216	525.115552464198	7135.26369676348	1.70731707317073	1	3	0.084996747967439	0.0210333333340001	0.241016666666	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0066"	77.0384094704814	1.45968393213187	"[M+H]+"	"[M+H]+"	7	76.0311330153814	18	24	77.0383248513686	77.0351246587098	77.0394232699127	1.47895694444442	0.81425	2.000716666667	1.47895694444442	0.81425	2.000716666667	1370.462995338	387.307692307692	1759.23776223776	9733.59172842853	663.18755633562	15021.0947667984	73.9166666666667	1	1287	0.174977083333208	0.0382333333329998	0.2568	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0067"	85.0647091086609	1.44975752761145	"[M+H]+"	"[M+H]+"	7	84.0574326535609	19	20	85.0647057845474	85.0644892355136	85.0648748944682	1.45102416666665	1.4228	1.4791	1.45102416666665	1.4228	1.4791	1788.55874125874	1654.70629370629	1927.98601398601	15772.2079192719	12439.0710862717	19929.1087063177	2.85	1	6	0.2202075000002	0.168766666667	0.276516666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0068"	95.0490668379279	1.44611906376417	"[M+H]+"	"[M+H]+"	7	94.0417903828279	21	21	95.049065539707	95.048904287449	95.0491913074538	1.44640317460314	1.426166666667	1.460383333333	1.44640317460314	1.426166666667	1.460383333333	7803.58907758908	6766.82517482517	9098.04195804196	80472.8752748569	59074.6664549365	96656.1572188227	2.9047619047619	2	14	0.240076190476286	0.176766666667	0.26895	""	NA	""	""	"HMDB0000228"	"Phenol"	"C6H6O"	94.04186481	"[M+H]+"	-7.397207211568e-05	0.778250823577119
"FTpos0069"	111.044137589068	1.44084169840469	"[M+H]+"	"[M+H]+"	7	110.036861133968	21	21	111.044137365794	111.043889841352	111.044423581549	1.4409309523811	1.41875	1.46155	1.4409309523811	1.41875	1.46155	5059.04162504162	4540.02797202797	5526.57342657343	53670.8191537761	35896.8040847902	66455.8748077345	1.80952380952381	1	2	0.248346031745952	0.18905	0.289083333333	"3535_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0070"	135.116690788905	1.36501726955582	"[M+H]+"	"[M+H]+"	7	134.109414333805	19	39	135.116513597705	135.115105384059	135.117633935374	1.22639145299141	0.7772	1.72515	1.22639145299141	0.7772	1.72515	1350.90622198315	183.979020979021	3413.3006993007	6676.18900524616	116.58419020669	30541.071987568	3.51282051282051	1	8	0.0932213675214359	0.012533333333	0.2896	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0071"	137.078919434658	1.45014137672888	"[M+H]+"	"[M+H]+"	7	136.071642979558	21	23	137.078952618287	137.078533916646	137.080161775987	1.46903913043474	1.429366666667	1.737866666667	1.46903913043474	1.429366666667	1.737866666667	1048.84615384615	816	1214.24475524475	8416.387570064	1804.52816191501	13782.7245866174	49.1304347826087	1	1076	0.20660724637687	0.0925666666669999	0.295066666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0072"	147.065249887751	1.4381358856833	"[M+H]+"	"[M+H]+"	7	146.057973432651	19	24	147.065250957322	147.065063464632	147.06542601027	1.42671944444446	1.33995	1.463283333333	1.42671944444446	1.33995	1.463283333333	1761.12237762238	1624.43356643357	2035.11188811189	12439.3648958331	3835.05425177828	18405.9861903565	3.95833333333333	1	21	0.17002916666675	0.042566666667	0.264066666667	""	NA	""	""	"HMDB0000422"	"2-Methylglutaric acid"	"C6H10O4"	146.0579088	"[M+H]+"	6.50877510111059e-05	0.442577562457229
"FTpos0072"	147.065249887751	1.4381358856833	"[M+H]+"	"[M+H]+"	7	146.057973432651	19	24	147.065250957322	147.065063464632	147.06542601027	1.42671944444446	1.33995	1.463283333333	1.42671944444446	1.33995	1.463283333333	1761.12237762238	1624.43356643357	2035.11188811189	12439.3648958331	3835.05425177828	18405.9861903565	3.95833333333333	1	21	0.17002916666675	0.042566666667	0.264066666667	""	NA	""	""	"HMDB0000448"	"Adipic acid"	"C6H10O4"	146.0579088	"[M+H]+"	6.50877510111059e-05	0.442577562457229
"FTpos0073"	153.127267760521	1.31142216655474	"[M+H]+"	"[M+H]+"	7	152.119991305421	20	42	153.126717301177	153.121950827902	153.129039725296	1.14607341269836	0.623733333333	1.69	1.14607341269836	0.623733333333	1.69	1084.67832167832	236.538461538462	3359.21678321678	4775.28997577418	134.156458737719	25079.6119499542	57.8333333333333	1	1176	0.0819972222220952	0.012633333333	0.277316666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0074"	182.98542910809	1.33710952356258	"[M+H]+"	"[M+H]+"	7	181.97815265299	21	28	182.985555388549	182.984766618875	182.988281809708	1.32958869047625	0.8827	1.50255	1.32958869047625	0.8827	1.50255	1107.67532467532	458.20979020979	1493.16783216783	4905.30616400612	567.316577803198	9361.20823276723	2.35714285714286	1	7	0.116593452380929	0.044583333333	0.2324	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0075"	234.133878850981	1.41399751146094	"[M+H]+"	"[M+H]+"	7	233.126602395881	11	12	234.13391187775	234.133461896782	234.134938489966	1.40773333333333	1.333983333333	1.461533333333	1.40773333333333	1.333983333333	1.461533333333	888.931818181818	781.230769230769	990.531468531468	4176.90588014257	2292.64716115781	5995.37839603013	1.75	1	3	0.1327819444445	0.0532833333329999	0.1699	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0076"	246.170099413762	1.44951530728199	"[M+H]+"	"[M+H]+"	7	245.162822958662	22	23	246.170095894269	246.169848591682	246.170374666394	1.45321014492752	1.4086	1.833383333333	1.45321014492752	1.4086	1.833383333333	2074.02219519611	1671.02097902098	2533.18881118881	16831.374493068	11181.1335652174	20202.728669827	350.130434782609	2	2226	0.201613768115956	0.11885	0.258183333333	""	NA	""	""	"HMDB0000378"	"2-Methylbutyroylcarnitine"	"C12H23NO4"	245.1627082	"[M+H]+"	0.000115213762001076	0.468025224015415
"FTpos0077"	279.158824569168	1.40931930914373	"[M+H]+"	"[M+H]+"	7	278.151548114068	17	23	279.158572897178	279.155745972352	279.159480254336	1.36232753623187	0.956533333333	1.703483333333	1.36232753623187	0.956533333333	1.703483333333	860.027972027972	446.685314685315	1008.06993006993	4095.19605473016	670.688406532435	8195.5116454673	2.08695652173913	1	5	0.125428985507391	0.0280333333330001	0.2218	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0078"	327.008616748838	1.49024898268778	"[M+H]+"	"[M+H]+"	7	326.001340293738	19	28	327.008647224302	327.008126679521	327.009885394449	1.51970297619036	1.335716666667	1.863433333333	1.51970297619036	1.335716666667	1.863433333333	2388.71053946054	1972.25174825175	2837.0979020979	17914.3066713491	6514.16181394389	28809.4398366711	2.39285714285714	1	5	0.18784821428575	0.0515333333330001	0.26905	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0079"	329.00569567558	1.43543221474988	"[M+H]+"	"[M+H]+"	7	327.99841922048	20	20	329.005688189547	329.005321905952	329.006034092505	1.4373633333333	1.40735	1.45965	1.4373633333333	1.40735	1.45965	2364.61398601399	2034.59440559441	2679.70629370629	21155.0035579212	9957.72902097902	26566.4333424611	2.55	1	5	0.22031500000015	0.1185	0.282033333334	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0080"	371.315534992566	1.42278703703704	"[M+H]+"	"[M+H]+"	7	370.308258537466	19	27	371.315534992566	371.314062551005	371.316139480892	1.42278703703704	1.04305	1.727233333333	1.42278703703704	1.04305	1.727233333333	1040.45066045066	778.286713286713	1362.76923076923	5386.2366228892	1290.60878040873	11085.8407998252	1.96296296296296	1	7	0.140508641975333	0.0396333333330001	0.2625	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0081"	372.066268441296	1.31268405797109	"[M+H]+"	"[M+H]+"	7	371.058991986196	14	23	372.066268441296	372.065637012613	372.067456628053	1.31268405797109	1.035383333333	1.445683333333	1.31268405797109	1.035383333333	1.445683333333	1001.08087564609	784.447552447552	1164.31468531469	3875.0298917857	1257.19865734266	6659.93332931999	2.08695652173913	1	3	0.104145652174044	0.0379	0.180766666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0082"	374.063434946698	1.30776457313839	"[M+H]+"	"[M+H]+"	7	373.056158491598	17	29	374.063473366751	374.062023962101	374.064616871226	1.24652528735631	0.886666666667	1.438466666667	1.24652528735631	0.886666666667	1.438466666667	953.811188811188	783.426573426573	1184.67132867133	3365.5513938215	509.832126521581	7694.84773194571	1.79310344827586	1	5	0.0960517241378965	0.028983333334	0.233516666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0083"	445.120293171929	1.37565040105488	"[M+H]+"	"[M+H]+"	7	444.113016716829	13	14	445.120331867536	445.119761848594	445.121122606576	1.33903571428579	1.193283333333	1.439666666667	1.33903571428579	1.193283333333	1.439666666667	948.887112887113	810.881118881119	1101.73426573427	3740.37788040274	1309.24913778379	8567.1624403933	1.71428571428571	1	3	0.099019047619	0.0445666666660001	0.223416666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0084"	51.0227723171451	0.480456933527088	"[M+H]+"	"[M+H]+"	8	50.0154958620451	11	11	51.0227453370696	51.0220634720295	51.0232914481309	0.486828787878818	0.433316666667	0.554366666667	0.486828787878818	0.433316666667	0.554366666667	628.282898919263	438.685314685315	837.034965034965	584.071634337096	274.088123076924	1826.06306325083	3	2	6	0.0328954545453637	0.013216666666	0.062616666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0085"	201.112096474766	0.0661327875002211	"[M+H]+ "	"[M+2H]2+|[M+H]+ |[M+H]+ +1|[M+H]+ +2|[2M+H]+"	9	200.104820019666	22	22	201.112099178663	201.111881232454	201.112341394409	0.0667022727272273	0.047766666667	0.08065	0.0667022727272273	0.047766666667	0.08065	122614.750158932	116677.629370629	132428.538461538	631294.946903511	557672.403358694	882644.604641376	9.68181818181818	8	13	0.105915151515	0.089883333333	0.148533333333	"448_(e35)"	1	""	""	"HMDB0000603"	"cis-4-Decenedioic acid"	"C10H16O4"	200.104859	"[M+H]+"	-3.85252340038278e-05	0.191560961768059
"FTpos0086"	129.054600001242	0.0691345679508049	"[M+H]+ "	"[M+H-H2O]+|[M+H]+ |[M+H]+ +1"	9	128.047323546142	22	23	129.054600783096	129.054463586418	129.054774227095	0.0686507246376522	0.047766666667	0.080633333333	0.0686507246376522	0.047766666667	0.080633333333	27104.0805716023	25882.7202797203	28341.5104895105	131683.639411687	26330.0727558823	161465.991514359	6.78260869565217	4	44	0.098786231884	0.013766666667	0.124033333333	"22_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0087"	53.0133426611189	0.0819111485467522	"[M+H]+"	"[M+H]+"	9	52.0060662060189	22	31	53.0133525932312	53.0131782769947	53.0135505702603	0.106318817204226	0.042583333333	0.298416666667	0.106318817204226	0.042583333333	0.298416666667	8512.72975411684	2683.32167832168	11469.6643356643	38128.2784578131	4009.43882517482	66301.6823798166	13.1935483870968	2	123	0.0963145161289355	0.0051	0.161583333333	"1854_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0088"	95.0490301287429	0.0656202824769446	"[M+H]+ "	"[M+H]+ |[M+H]+ +1"	9	94.0417536736429	22	28	95.0490219301158	95.0488791257964	95.0492064307175	0.0624642857142857	0.0382	0.08065	0.0624642857142857	0.0382	0.08065	22038.6036463536	19917.1118881119	25386.1958041958	85774.1165283855	6387.19916165282	148396.881240309	11.9285714285714	7	41	0.0862333333333929	0.002616666667	0.148533333333	"3204_(e35)"	1	""	""	"HMDB0000228"	"Phenol"	"C6H6O"	94.04186481	"[M+H]+"	-0.000110681257112333	1.16446352033398
"FTpos0089"	108.080775596719	0.0784350089164047	"[M+H]+"	"[M+H]+"	9	107.073499141619	21	26	108.080778523104	108.080586301851	108.081016524112	0.0984685897436154	0.045283333333	0.552016666667	0.0984685897436154	0.045283333333	0.552016666667	8472.4712210866	5512.60839160839	9385.51048951049	39431.5152441509	8259.32214084783	68294.2980557937	4.42307692307692	3	6	0.0925249999998846	0.015483333333	0.151433333333	"3512_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0090"	136.075583222007	0.0683486105876715	"[M+H]+ "	"[M+H]+ |[M+H]+ +1"	9	135.068306766907	22	22	136.075584305026	136.075412348498	136.075841653864	0.0684901515150909	0.058266666667	0.079883333333	0.0684901515150909	0.058266666667	0.079883333333	23035.2075651621	22164.5314685315	24501.6083916084	116864.46567037	106897.873331153	142288.161996138	5.63636363636364	4	23	0.104494696969636	0.092766666667	0.129633333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0091"	51.0227891807001	0.0622477250512994	"[M+H]+"	"[M+H]+"	9	50.0155127256001	20	27	51.0227845478358	51.0224962731889	51.0231497906394	0.0583277777777407	0.007116666667	0.085	0.0583277777777407	0.007116666667	0.085	2247.10411810412	1941.46153846154	2720.08391608392	5953.82786995947	2361.48841468531	9701.07328088578	3.03703703703704	2	10	0.0694746913581482	0.02545	0.107716666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0092"	52.0054977561685	0.0615587411528399	"[M+H]+"	"[M+H]+"	9	50.9982213010685	12	18	52.0056310759578	52.0050239006478	52.0079062374336	0.0861879629629445	0.02175	0.42945	0.0861879629629445	0.02175	0.42945	1363.71095571096	260.160839160839	1734.05594405594	2178.12995983374	205.53870820089	4164.02437000725	97.8888888888889	2	1706	0.0547620370368889	0.015533333333	0.101966666667	""	NA	"M|M+0.4939_1C13|M+0.9998_Cl37@Br81"	"1.0000|0.0221|0.1836"	NA	NA	NA	NA	NA	NA	NA
"FTpos0093"	55.054068800171	0.0633135639808522	"[M+H]+"	"[M+H]+"	9	54.046792345071	18	23	55.0540863707089	55.0534275981173	55.0544372399401	0.0588934782608261	0.006716666667	0.085	0.0588934782608261	0.006716666667	0.085	2270.59927029492	1923.65734265734	2704.76923076923	6863.84721187765	2834.90329227139	11723.3046058741	3.34782608695652	2	6	0.0788905797100435	0.026033333333	0.12005	"518_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos0094"	59.049068694988	0.0796894458623634	"[M+H]+"	"[M+H]+"	9	58.041792239888	22	32	59.0490933441066	59.0488958826443	59.0495452080509	0.157651562499938	0.065633333333	0.408466666667	0.157651562499938	0.065633333333	0.408466666667	5898.86385489511	969.195804195804	9925.78321678321	23470.8467771183	716.725227272728	43850.42	10.0625	1	19	0.0815473958332813	0.020533333334	0.1287	"774_(e35)"	5	""	""	NA	NA	NA	NA	NA	NA	NA
