"msLevel"	"rtime"	"acquisitionNum"	"scanIndex"	"dataStorage"	"dataOrigin"	"centroided"	"smoothed"	"polarity"	"precScanNum"	"precursorMz"	"precursorIntensity"	"precursorCharge"	"collisionEnergy"	"isolationWindowLowerMz"	"isolationWindowTargetMz"	"isolationWindowUpperMz"	"TITLE"	"acquisitionNum.1"	"FEATURE"	"ENERGY"	"NUM_CLUSTERED"	"PRECURSOR_INTENSITY"	"number"	"FEATUREID"	"target_msLevel"	"target_rtime"	"target_acquisitionNum"	"target_scanIndex"	"target_dataStorage"	"target_dataOrigin"	"target_centroided"	"target_smoothed"	"target_polarity"	"target_precScanNum"	"target_precursorMz"	"target_precursorIntensity"	"target_precursorCharge"	"target_collisionEnergy"	"target_isolationWindowLowerMz"	"target_isolationWindowTargetMz"	"target_isolationWindowUpperMz"	"target_acquistionNum"	"target_accession"	"target_name"	"target_smiles"	"target_exactmass"	"target_formula"	"target_inchi"	"target_cas"	"target_inchikey"	"target_adduct"	"target_splash"	"target_title"	"score"	"reverse_score"	"presence_ratio"	"matched_peaks_count"
2	107.05	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	132.0765	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 107.05; scanNum NA; precMz 132.0765; precCharge NA"	"54"	"1110"	"35"	"59"	"2061.34358534089"	54	"FTpos1606"	2	106.8	NA	1	"<memory>"	"<memory>"	TRUE	NA	NA	NA	132.0768	NA	0	35	NA	NA	NA	1	"Sciex_0000101 "	"creatine "	"CN(CC(O)=O)C(N)=N "	131.0695	"C4H9N3O2 "	"InChI=1S/C4H9N3O2/c1-7(4(5)6)2-3(8)9/h2H2,1H3,(H3,5,6)(H,8,9) "	NA	"CVSVTCORWBXHQV-UHFFFAOYSA-N "	"[M+H]+ "	"splash10-0006-9300000000-7ddaed73f46955fde4d4 "	"creatine; LC-ESI-QTOF; MS2; CE: 35; CES: 15; [M+H]+ "	0.939471102313948	0.98219846035704	1	7
2	185.41	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	132.1019	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 185.41; scanNum NA; precMz 132.1019; precCharge NA"	"55"	"1111"	"35"	"1"	"536.108657579923"	55	"FTpos1980"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	108.34	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	132.0765	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 108.34; scanNum NA; precMz 132.0765; precCharge NA"	"56"	"1112"	"35"	"211"	"152502.911180308"	56	"FTpos1600"	2	106.8	NA	1	"<memory>"	"<memory>"	TRUE	NA	NA	NA	132.0768	NA	0	35	NA	NA	NA	1	"Sciex_0000101 "	"creatine "	"CN(CC(O)=O)C(N)=N "	131.0695	"C4H9N3O2 "	"InChI=1S/C4H9N3O2/c1-7(4(5)6)2-3(8)9/h2H2,1H3,(H3,5,6)(H,8,9) "	NA	"CVSVTCORWBXHQV-UHFFFAOYSA-N "	"[M+H]+ "	"splash10-0006-9300000000-7ddaed73f46955fde4d4 "	"creatine; LC-ESI-QTOF; MS2; CE: 35; CES: 15; [M+H]+ "	0.559238543188391	0.891033149880778	0.714285714285714	5
2	423.6	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	132.0801	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 423.6; scanNum NA; precMz 132.0801; precCharge NA"	"57"	"1113"	"35"	"244"	"13982.0149696672"	57	"FTpos2026"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	166.26	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	132.1019	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 166.26; scanNum NA; precMz 132.1019; precCharge NA"	"58"	"1114"	"35"	"20"	"4145.28429895123"	58	"FTpos1973"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	181.74	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	132.1017	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 181.74; scanNum NA; precMz 132.1017; precCharge NA"	"59"	"1115"	"35"	"1"	"6875.81292683697"	59	"FTpos1981"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	177.49	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	132.102	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 177.49; scanNum NA; precMz 132.102; precCharge NA"	"60"	"1116"	"35"	"57"	"921019.122362946"	60	"FTpos1975"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	163	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	132.1016	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 163; scanNum NA; precMz 132.1016; precCharge NA"	"61"	"1117"	"35"	"224"	"525743.801107659"	61	"FTpos1971"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	171.02	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	132.1164	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 171.02; scanNum NA; precMz 132.1164; precCharge NA"	"62"	"1119"	"35"	"1"	"7270.31307830888"	62	"FTpos2541"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	8.16	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	54.0084	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 8.16; scanNum NA; precMz 54.0084; precCharge NA"	"63"	"111"	"35"	"2"	"2602.57243320384"	63	"FTpos0467"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	134.64	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	133.0318	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 134.64; scanNum NA; precMz 133.0318; precCharge NA"	"64"	"1121"	"35"	"1"	"18387.311513901"	64	"FTpos0262"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	130.43	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	133.0318	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 130.43; scanNum NA; precMz 133.0318; precCharge NA"	"65"	"1122"	"35"	"1"	"52820.6694885488"	65	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	127.78	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	133.0318	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 127.78; scanNum NA; precMz 133.0318; precCharge NA"	"66"	"1123"	"35"	"113"	"1300.37804568887"	66	"FTpos2544"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	452.7	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	133.05	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 452.7; scanNum NA; precMz 133.05; precCharge NA"	"67"	"1124"	"35"	"1"	"1928.61015909657"	67	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	131.4	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	133.0605	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 131.4; scanNum NA; precMz 133.0605; precCharge NA"	"68"	"1125"	"35"	"1"	"5757.55725666795"	68	"FTpos0263"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	192.56	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	133.0848	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 192.56; scanNum NA; precMz 133.0848; precCharge NA"	"69"	"1127"	"35"	"1"	"915.251745466912"	69	"FTpos2547"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	179.29	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	133.1052	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 179.29; scanNum NA; precMz 133.1052; precCharge NA"	"70"	"1129"	"35"	"52"	"72164.4976928507"	70	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	28.88	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	54.0012	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 28.88; scanNum NA; precMz 54.0012; precCharge NA"	"71"	"112"	"35"	"1"	"2935.89197484392"	71	"FTpos0469"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	169.19	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	133.1052	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 169.19; scanNum NA; precMz 133.1052; precCharge NA"	"72"	"1130"	"35"	"1"	"40272.7362505463"	72	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1101.21	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	133.9279	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1101.21; scanNum NA; precMz 133.9279; precCharge NA"	"73"	"1131"	"35"	"1"	"7662.86167981056"	73	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	128.66	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	134.0336	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 128.66; scanNum NA; precMz 134.0336; precCharge NA"	"74"	"1132"	"35"	"1"	"1731.34978167411"	74	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	447.72	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	134.0599	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 447.72; scanNum NA; precMz 134.0599; precCharge NA"	"75"	"1133"	"35"	"147"	"17629.0778500733"	75	"FTpos2534"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	132.95	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	134.0796	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 132.95; scanNum NA; precMz 134.0796; precCharge NA"	"76"	"1134"	"35"	"1"	"1739.64040418517"	76	"FTpos2549"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	178.77	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	134.1077	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 178.77; scanNum NA; precMz 134.1077; precCharge NA"	"77"	"1135"	"35"	"38"	"3730.80300561741"	77	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	127.84	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	135.0271	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 127.84; scanNum NA; precMz 135.0271; precCharge NA"	"78"	"1136"	"35"	"1"	"755.009148508137"	78	"FTpos0264"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	406.12	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	54.0012	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 406.12; scanNum NA; precMz 54.0012; precCharge NA"	"79"	"113"	"35"	"1"	"9068.71782593384"	79	"FTpos0470"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	210.98	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	136.0155	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 210.98; scanNum NA; precMz 136.0155; precCharge NA"	"80"	"1140"	"35"	"1"	"871.253584057478"	80	"FTpos2221"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	6.54	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	135.9451	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 6.54; scanNum NA; precMz 135.9451; precCharge NA"	"81"	"1141"	"35"	"1"	"1509.19899672647"	81	"FTpos0110"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	995.59	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	136.026	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 995.59; scanNum NA; precMz 136.026; precCharge NA"	"82"	"1149"	"35"	"1"	"12645.2754014521"	82	"FTpos1292"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	634.61	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	54.0007	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 634.61; scanNum NA; precMz 54.0007; precCharge NA"	"83"	"115"	"35"	"1"	"14330.2397441255"	83	"FTpos0475"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	306.07	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	136.0629	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 306.07; scanNum NA; precMz 136.0629; precCharge NA"	"84"	"1169"	"35"	"1"	"247.529402801715"	84	"FTpos2602"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	481.63	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	54.0331	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 481.63; scanNum NA; precMz 54.0331; precCharge NA"	"85"	"116"	"35"	"1"	"9672.25824030455"	85	"FTpos0483"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	386.55	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	136.0395	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 386.55; scanNum NA; precMz 136.0395; precCharge NA"	"86"	"1170"	"35"	"109"	"4905.12277792823"	86	"FTpos2604"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	383.82	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	136.04	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 383.82; scanNum NA; precMz 136.04; precCharge NA"	"87"	"1178"	"35"	"1"	"438.285627816587"	87	"FTpos2609"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	258.31	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	136.0926	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 258.31; scanNum NA; precMz 136.0926; precCharge NA"	"88"	"1179"	"35"	"1"	"302.676306818834"	88	"FTpos2613"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1121.6	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	54.0198	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1121.6; scanNum NA; precMz 54.0198; precCharge NA"	"89"	"117"	"35"	"1"	"4308.12117764204"	89	"FTpos0487"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	295.73	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	136.0623	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 295.73; scanNum NA; precMz 136.0623; precCharge NA"	"90"	"1182"	"35"	"20"	"10763.2105715588"	90	"FTpos2616"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	199.09	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	136.0753	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 199.09; scanNum NA; precMz 136.0753; precCharge NA"	"91"	"1187"	"35"	"1"	"162951.818087594"	91	"FTpos0652"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	101.41	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	136.0754	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 101.41; scanNum NA; precMz 136.0754; precCharge NA"	"92"	"1189"	"35"	"1"	"107488.475238228"	92	"FTpos2622"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	195.41	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	137.06	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 195.41; scanNum NA; precMz 137.06; precCharge NA"	"93"	"1193"	"35"	"15"	"2676.14958971167"	93	"FTpos2288"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	317.28	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	137.0448	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 317.28; scanNum NA; precMz 137.0448; precCharge NA"	"94"	"1197"	"35"	"1"	"213.114404082047"	94	"FTpos2632"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	393.95	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	137.0451	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 393.95; scanNum NA; precMz 137.0451; precCharge NA"	"95"	"1202"	"35"	"1"	"1502.42397737192"	95	"FTpos2637"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	320.57	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	137.046	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 320.57; scanNum NA; precMz 137.046; precCharge NA"	"96"	"1203"	"35"	"1"	"1578.41203044627"	96	"FTpos1337"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	191.14	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	137.0455	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 191.14; scanNum NA; precMz 137.0455; precCharge NA"	"97"	"1204"	"35"	"208"	"110945.260632672"	97	"FTpos2286"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	349.62	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	137.0456	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 349.62; scanNum NA; precMz 137.0456; precCharge NA"	"98"	"1205"	"35"	"32"	"58044.8310042986"	98	"FTpos2639"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	438.15	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	54.002	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 438.15; scanNum NA; precMz 54.002; precCharge NA"	"99"	"120"	"35"	"1"	"10467.8376758211"	99	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	356.13	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	137.046	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 356.13; scanNum NA; precMz 137.046; precCharge NA"	"100"	"1211"	"35"	"1"	"534.338386300142"	100	"FTpos2648"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	205.44	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	137.0787	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 205.44; scanNum NA; precMz 137.0787; precCharge NA"	"101"	"1212"	"35"	"1"	"673.881007125985"	101	"FTpos2649"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	5.03	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	137.0335	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 5.03; scanNum NA; precMz 137.0335; precCharge NA"	"102"	"1215"	"35"	"1"	"589.108145858621"	102	"FTpos2051"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1105.02	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	137.0769	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1105.02; scanNum NA; precMz 137.0769; precCharge NA"	"103"	"1218"	"35"	"1"	"3291.64700025175"	103	"FTpos1386"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1183.7	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	54.0225	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1183.7; scanNum NA; precMz 54.0225; precCharge NA"	"104"	"121"	"35"	"1"	"3728.5654650647"	104	"FTpos0496"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	418.96	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	137.0581	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 418.96; scanNum NA; precMz 137.0581; precCharge NA"	"105"	"1220"	"35"	"1"	"6975.66714380751"	105	"FTpos2655"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	974.79	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	137.0752	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 974.79; scanNum NA; precMz 137.0752; precCharge NA"	"106"	"1221"	"35"	"9"	"5648.85661745203"	106	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	3.49	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	137.0587	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 3.49; scanNum NA; precMz 137.0587; precCharge NA"	"107"	"1224"	"35"	"1"	"9912.13845830194"	107	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
