path_parameters,db,db_save,output_dir,score,peakpicking__noise_level_ms1,peakpicking__noise_level_ms2,peakpicking__traces_construction__ppm,peakpicking__traces_construction__dmz,peakpicking__traces_construction__min_scan,peakpicking__peaks_deconvolution__SN,peakpicking__peaks_deconvolution__noise_level,peakpicking__peaks_deconvolution__peak_width__const,peakpicking__peaks_deconvolution__peak_width__add,peakpicking__peaks_deconvolution__peak_width_fac,peakpicking__peaks_deconvolution__rt_wavelet__const,peakpicking__peaks_deconvolution__rt_wavelet__add,peakpicking__peaks_deconvolution__coefficient_area_threshold,grouping__ppm,grouping__drt,grouping__dmz,grouping__alpha,grouping__num_references,peakpicking__traces_construction__num_outliers
/output/temp_optim/parameters/param_93261790.yaml,/output/temp_optim/db_storage/processing_db_93261790.sqlite,/output/temp_optim/temp_exp/93261790/save_processing_db_93261790.sqlite,/output/temp_optim/temp_exp/93261790,7.191408374|6.363761899,0,0,22.2942831972165,0.00179008,5.534763890819965,0.00046328350652359823,0,0.01124457286285203,0.03873068267678585,0.6736696515470031,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_2921048.yaml,/output/temp_optim/db_storage/processing_db_2921048.sqlite,/output/temp_optim/temp_exp/2921048/save_processing_db_2921048.sqlite,/output/temp_optim/temp_exp/2921048,44.00522193|9.659486384,0,0,21.529071828933898,0.00118148722144249,6.524352621283668,0.5680698600592281,0,0.020435020076975924,0.11412914624949322,0.9105820446593423,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_71711160.yaml,/output/temp_optim/db_storage/processing_db_71711160.sqlite,/output/temp_optim/temp_exp/71711160/save_processing_db_71711160.sqlite,/output/temp_optim/temp_exp/71711160,38.09369434|7.020548987,0,0,36.0,0.00098278718048673,6.331081990337799,0.0,0,0.02383464006597969,0.05276468672498756,0.111538712788305,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_62957778.yaml,/output/temp_optim/db_storage/processing_db_62957778.sqlite,/output/temp_optim/temp_exp/62957778/save_processing_db_62957778.sqlite,/output/temp_optim/temp_exp/62957778,197.9716507|7.0744153,0,0,36.0,0.0011295330659691952,6.9010999402103845,0.9600000000000002,0,0.04914711481213002,0.15051255846848666,0.22658798292348373,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_17692957.yaml,/output/temp_optim/db_storage/processing_db_17692957.sqlite,/output/temp_optim/temp_exp/17692957/save_processing_db_17692957.sqlite,/output/temp_optim/temp_exp/17692957,67.53476483|9.356565657,0,0,20.114744651871042,0.00179008,8.386966000656823,0.9600000000000002,0,0.08762199028192255,0.15051255846848666,0.0,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_962339.yaml,/output/temp_optim/db_storage/processing_db_962339.sqlite,/output/temp_optim/temp_exp/962339/save_processing_db_962339.sqlite,/output/temp_optim/temp_exp/962339,179.1421648|6.380070055,0,0,34.72748256219161,0.0015863991045815228,8.386966000656823,0.0,0,0.047641469879248236,0.14638027666931502,0.9105820446593423,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_15644372.yaml,/output/temp_optim/db_storage/processing_db_15644372.sqlite,/output/temp_optim/temp_exp/15644372/save_processing_db_15644372.sqlite,/output/temp_optim/temp_exp/15644372,9.048875097|1.980423492,0,0,29.65455772463044,0.001747135933008662,8.386966000656823,0.7673950666729277,0,0.011207696319044065,0.0851726653753604,0.3736792573520703,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_33064300.yaml,/output/temp_optim/db_storage/processing_db_33064300.sqlite,/output/temp_optim/temp_exp/33064300/save_processing_db_33064300.sqlite,/output/temp_optim/temp_exp/33064300,87.87517832|5.439555346,0,0,10.939079999999997,0.000905344,8.386966000656823,0.8718171699547549,0,0.06369089847172552,0.1456615525690286,0.6849787099194253,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_55349198.yaml,/output/temp_optim/db_storage/processing_db_55349198.sqlite,/output/temp_optim/temp_exp/55349198/save_processing_db_55349198.sqlite,/output/temp_optim/temp_exp/55349198,77.1525974|8.490283622,0,0,12.319210643892369,0.000982557309901408,6.281086463878605,0.429120913358548,0,0.08762199028192255,0.1011287799802686,0.05606655303466497,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_18244232.yaml,/output/temp_optim/db_storage/processing_db_18244232.sqlite,/output/temp_optim/temp_exp/18244232/save_processing_db_18244232.sqlite,/output/temp_optim/temp_exp/18244232,141.3051421|5.482734267,0,0,36.0,0.00179008,7.497895007478997,0.41001776908859,0,0.07435558305566284,0.03600190398243487,0.0,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_43947278.yaml,/output/temp_optim/db_storage/processing_db_43947278.sqlite,/output/temp_optim/temp_exp/43947278/save_processing_db_43947278.sqlite,/output/temp_optim/temp_exp/43947278,122.1763684|5.927813463,0,0,36.0,0.0009058725958726323,5.133298038455339,0.9600000000000002,0,0.08762199028192255,0.027785599999999976,0.0,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_37558387.yaml,/output/temp_optim/db_storage/processing_db_37558387.sqlite,/output/temp_optim/temp_exp/37558387/save_processing_db_37558387.sqlite,/output/temp_optim/temp_exp/37558387,78.46875|8.948238448,0,0,15.138591059926654,0.00179008,5.168348566711914,0.1354972159926488,0,0.08762199028192255,0.12915183428024077,0.9105820446593423,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_64001543.yaml,/output/temp_optim/db_storage/processing_db_64001543.sqlite,/output/temp_optim/temp_exp/64001543/save_processing_db_64001543.sqlite,/output/temp_optim/temp_exp/64001543,118.3237047|6.33216089,0,0,16.20554187164589,0.0011859183271649817,8.276668665044108,0.8237503043227593,0,0.04443444619762167,0.027785599999999976,0.0,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_3863723.yaml,/output/temp_optim/db_storage/processing_db_3863723.sqlite,/output/temp_optim/temp_exp/3863723/save_processing_db_3863723.sqlite,/output/temp_optim/temp_exp/3863723,36.69017764|9.42033555,0,0,10.939079999999997,0.000905344,5.21361542902912,0.9600000000000002,0,0.01805189660996589,0.027785599999999976,0.6137473796188345,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_12916036.yaml,/output/temp_optim/db_storage/processing_db_12916036.sqlite,/output/temp_optim/temp_exp/12916036/save_processing_db_12916036.sqlite,/output/temp_optim/temp_exp/12916036,61.97374378|6.241066711,0,0,10.993629336748699,0.0017053802671552205,7.261387592875828,0.01336926854830073,0,0.02588839206289993,0.1157540314232508,0.0,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_81465589.yaml,/output/temp_optim/db_storage/processing_db_81465589.sqlite,/output/temp_optim/temp_exp/81465589/save_processing_db_81465589.sqlite,/output/temp_optim/temp_exp/81465589,7.692307692|2.010675396,0,0,36.0,0.00179008,5.1286620080119185,0.9600000000000002,0,0.011207696319044065,0.15051255846848666,0.9105820446593423,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_60732050.yaml,/output/temp_optim/db_storage/processing_db_60732050.sqlite,/output/temp_optim/temp_exp/60732050/save_processing_db_60732050.sqlite,/output/temp_optim/temp_exp/60732050,177.0366329|6.698471118,0,0,34.276799999999994,0.0010528,7.003070938832081,0.0,0,0.05408047187714292,0.06584055846848662,0.43436543582225096,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_55456785.yaml,/output/temp_optim/db_storage/processing_db_55456785.sqlite,/output/temp_optim/temp_exp/55456785/save_processing_db_55456785.sqlite,/output/temp_optim/temp_exp/55456785,143.0160714|8.586178291,0,0,23.46954,0.001347712,6.66263512998845,0.4800000000000001,0,0.04941484330048332,0.08914907923424331,0.45529102232967117,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_91759970.yaml,/output/temp_optim/db_storage/processing_db_91759970.sqlite,/output/temp_optim/temp_exp/91759970/save_processing_db_91759970.sqlite,/output/temp_optim/temp_exp/91759970,88.50283554|7.862297563,0,0,28.467166602751753,0.00083456512,7.389628580565114,0.009835929515776417,0,0.09373513379895285,0.040075991292708384,0.9834286082320898,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_29976973.yaml,/output/temp_optim/db_storage/processing_db_29976973.sqlite,/output/temp_optim/temp_exp/29976973/save_processing_db_29976973.sqlite,/output/temp_optim/temp_exp/29976973,87.25773196|10.07275825,0,0,14.072411111081937,0.0010905561261631246,7.119412427905908,0.3840000000000001,0,0.09373513379895285,0.062392754385139,0.9834286082320898,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_27477677.yaml,/output/temp_optim/db_storage/processing_db_27477677.sqlite,/output/temp_optim/temp_exp/27477677/save_processing_db_27477677.sqlite,/output/temp_optim/temp_exp/27477677,76.16361679|8.642258101,0,0,13.445171999999996,0.0012592384000000001,8.662858939963764,0.0,0,0.09373513379895285,0.04005829584684864,0.5638063731162565,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_66812617.yaml,/output/temp_optim/db_storage/processing_db_66812617.sqlite,/output/temp_optim/temp_exp/66812617/save_processing_db_66812617.sqlite,/output/temp_optim/temp_exp/66812617,90.40330418|7.059044897,0,0,30.91421727892188,0.00083456512,5.28317043345375,0.30230021328921847,0,0.09373513379895285,0.15051255846848666,0.9834286082320898,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_9763784.yaml,/output/temp_optim/db_storage/processing_db_9763784.sqlite,/output/temp_optim/temp_exp/9763784/save_processing_db_9763784.sqlite,/output/temp_optim/temp_exp/9763784,109.08519|6.958697389,0,0,13.445171999999996,0.0012592384000000001,5.284919653076753,0.26524182755283665,0,0.06555334742385387,0.05632294079053177,0.20750658777114508,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_53412750.yaml,/output/temp_optim/db_storage/processing_db_53412750.sqlite,/output/temp_optim/temp_exp/53412750/save_processing_db_53412750.sqlite,/output/temp_optim/temp_exp/53412750,49.32726648|10.35123168,0,0,23.664854877494854,0.0012592384000000001,5.867700872323642,0.00018531340260943932,0,0.01888526472826372,0.04990887025595593,0.7275632236707633,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_77743762.yaml,/output/temp_optim/db_storage/processing_db_77743762.sqlite,/output/temp_optim/temp_exp/77743762/save_processing_db_77743762.sqlite,/output/temp_optim/temp_exp/77743762,103.2341051|6.76661706,0,0,36.0,0.0008717378466336304,6.648092609851119,0.0,0,0.031223530587328827,0.06253947389933748,0.1204618098113694,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_70048616.yaml,/output/temp_optim/db_storage/processing_db_70048616.sqlite,/output/temp_optim/temp_exp/70048616/save_processing_db_70048616.sqlite,/output/temp_optim/temp_exp/70048616,156.0428641|6.282409427,0,0,36.0,0.0010895819549502194,5.28317043345375,0.2021282934939673,0,0.061412800457012494,0.04005829584684864,0.9508427777785156,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_62647347.yaml,/output/temp_optim/db_storage/processing_db_62647347.sqlite,/output/temp_optim/temp_exp/62647347/save_processing_db_62647347.sqlite,/output/temp_optim/temp_exp/62647347,89.95372751|6.943606673,0,0,36.0,0.0010900551062524456,5.28317043345375,0.0,0,0.09156529864085669,0.15051255846848666,0.0,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_13088137.yaml,/output/temp_optim/db_storage/processing_db_13088137.sqlite,/output/temp_optim/temp_exp/13088137/save_processing_db_13088137.sqlite,/output/temp_optim/temp_exp/13088137,155.7563391|8.44978078,0,0,36.0,0.0008353883682877583,8.662858939963764,0.3840000000000001,0,0.03814277170651611,0.05431830758078853,0.9834286082320898,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_20880316.yaml,/output/temp_optim/db_storage/processing_db_20880316.sqlite,/output/temp_optim/temp_exp/20880316/save_processing_db_20880316.sqlite,/output/temp_optim/temp_exp/20880316,37.75778674|10.21927046,0,0,13.445171999999996,0.0008602841838971989,8.662858939963764,0.0,0,0.018849125715331913,0.06771356355184044,0.8691301719429525,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_22566354.yaml,/output/temp_optim/db_storage/processing_db_22566354.sqlite,/output/temp_optim/temp_exp/22566354/save_processing_db_22566354.sqlite,/output/temp_optim/temp_exp/22566354,181.0838349|6.173832961,0,0,36.0,0.0009421758716652137,7.206710200726253,0.3840000000000001,0,0.056029755838556156,0.15051255846848666,0.24471502155736244,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_88700435.yaml,/output/temp_optim/db_storage/processing_db_88700435.sqlite,/output/temp_optim/temp_exp/88700435/save_processing_db_88700435.sqlite,/output/temp_optim/temp_exp/88700435,35.64356436|11.64126401,0,0,18.64380308564185,0.0010593594497589724,5.28317043345375,0.3596372773368456,0,0.018849125715331913,0.1356139849826335,0.0,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_32343002.yaml,/output/temp_optim/db_storage/processing_db_32343002.sqlite,/output/temp_optim/temp_exp/32343002/save_processing_db_32343002.sqlite,/output/temp_optim/temp_exp/32343002,87.78232135|6.48231667,0,0,22.97616464604051,0.0009671138662923952,6.837497828178072,0.22722794402369126,0,0.027891902998105136,0.11776748747139257,0.9834286082320898,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_8138702.yaml,/output/temp_optim/db_storage/processing_db_8138702.sqlite,/output/temp_optim/temp_exp/8138702/save_processing_db_8138702.sqlite,/output/temp_optim/temp_exp/8138702,92.8|7.953472665,0,0,16.407366052784898,0.0008347421124709151,5.28317043345375,0.0,0,0.04213192227960534,0.15051255846848666,0.5388867133896353,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_90795828.yaml,/output/temp_optim/db_storage/processing_db_90795828.sqlite,/output/temp_optim/temp_exp/90795828/save_processing_db_90795828.sqlite,/output/temp_optim/temp_exp/90795828,41.14607948|9.229382589,0,0,25.238693433449555,0.00083456512,8.662858939963764,0.1321884761844546,0,0.0191224304835455,0.15051255846848666,0.002830356954125126,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_53858824.yaml,/output/temp_optim/db_storage/processing_db_53858824.sqlite,/output/temp_optim/temp_exp/53858824/save_processing_db_53858824.sqlite,/output/temp_optim/temp_exp/53858824,69.67194093|6.913922594,0,0,21.703270186683937,0.0012592384000000001,8.662858939963764,0.3840000000000001,0,0.09373513379895285,0.15051255846848666,0.0,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_40621307.yaml,/output/temp_optim/db_storage/processing_db_40621307.sqlite,/output/temp_optim/temp_exp/40621307/save_processing_db_40621307.sqlite,/output/temp_optim/temp_exp/40621307,169.7545305|5.109423699,0,0,34.85473430597246,0.0011614715701991308,8.662858939963764,0.0,0,0.054554223804332,0.1467935048492322,0.9834286082320898,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_74472841.yaml,/output/temp_optim/db_storage/processing_db_74472841.sqlite,/output/temp_optim/temp_exp/74472841/save_processing_db_74472841.sqlite,/output/temp_optim/temp_exp/74472841,92.77506964|7.870407792,0,0,13.445171999999996,0.00083456512,8.662858939963764,0.348726867981902,0,0.07028266382495975,0.1461466531589744,0.7397770067129794,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_15266486.yaml,/output/temp_optim/db_storage/processing_db_15266486.sqlite,/output/temp_optim/temp_exp/15266486/save_processing_db_15266486.sqlite,/output/temp_optim/temp_exp/15266486,119.8657765|6.577287598,0,0,36.0,0.0012592384000000001,7.791569366649494,0.164007107635436,0,0.08073405471721833,0.04745296943104004,0.0,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_46665957.yaml,/output/temp_optim/db_storage/processing_db_46665957.sqlite,/output/temp_optim/temp_exp/46665957/save_processing_db_46665957.sqlite,/output/temp_optim/temp_exp/46665957,65.48027057|9.356113804,0,0,14.687289579503132,0.0008716275087526758,6.599096993921109,0.17164836534341923,0,0.09373513379895285,0.10606715782909042,0.060551877277438174,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_11117665.yaml,/output/temp_optim/db_storage/processing_db_11117665.sqlite,/output/temp_optim/temp_exp/11117665/save_processing_db_11117665.sqlite,/output/temp_optim/temp_exp/11117665,107.0027933|8.120903213,0,0,36.0,0.0008348188460188634,5.474264337006308,0.3840000000000001,0,0.09373513379895285,0.04005829584684864,0.0,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_81837781.yaml,/output/temp_optim/db_storage/processing_db_81837781.sqlite,/output/temp_optim/temp_exp/81837781/save_processing_db_81837781.sqlite,/output/temp_optim/temp_exp/81837781,121.4587674|7.214547214,0,0,18.184987684481303,0.0009692407970391912,8.554767551063303,0.32950012172910376,0,0.05141134059633797,0.04005829584684864,0.0,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_87136612.yaml,/output/temp_optim/db_storage/processing_db_87136612.sqlite,/output/temp_optim/temp_exp/87136612/save_processing_db_87136612.sqlite,/output/temp_optim/temp_exp/87136612,77.06437768|7.953155959,0,0,17.224731953933986,0.0012592384000000001,5.508613854697751,0.05419888639705953,0,0.09373513379895285,0.13128790669906537,0.9834286082320898,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_94612604.yaml,/output/temp_optim/db_storage/processing_db_94612604.sqlite,/output/temp_optim/temp_exp/94612604/save_processing_db_94612604.sqlite,/output/temp_optim/temp_exp/94612604,71.24031365|7.200187959,0,0,13.445171999999996,0.00083456512,5.552975379768613,0.3840000000000001,0,0.025556442000435303,0.04005829584684864,0.6628471699883414,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_5172579.yaml,/output/temp_optim/db_storage/processing_db_5172579.sqlite,/output/temp_optim/temp_exp/5172579/save_processing_db_5172579.sqlite,/output/temp_optim/temp_exp/5172579,41.71136802|11.21435415,0,0,30.289101952167396,0.0012386252478441579,8.662858939963764,0.3069580266691711,0,0.018849125715331913,0.09170665468467304,0.40357359794023595,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_63805747.yaml,/output/temp_optim/db_storage/processing_db_63805747.sqlite,/output/temp_optim/temp_exp/63805747/save_processing_db_63805747.sqlite,/output/temp_optim/temp_exp/63805747,72.41601732|7.138038097,0,0,13.494266403073826,0.001218582528234506,7.559792100338387,0.005347707419320292,0,0.03323620754431067,0.11922988412777438,0.0,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_10107734.yaml,/output/temp_optim/db_storage/processing_db_10107734.sqlite,/output/temp_optim/temp_exp/10107734/save_processing_db_10107734.sqlite,/output/temp_optim/temp_exp/10107734,94.50499287|6.610541085,0,0,36.0,0.000905344,7.42777508040554,0.0,0,0.08109915205987758,0.24896517046457703,0.48511796487652636,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_24195302.yaml,/output/temp_optim/db_storage/processing_db_24195302.sqlite,/output/temp_optim/temp_exp/24195302/save_processing_db_24195302.sqlite,/output/temp_optim/temp_exp/24195302,143.7504333|7.338421638,0,0,24.722586,0.00104690176,6.973014686708757,0.19200000000000006,0,0.05629212975714238,0.09528542715766765,0.4917143041160449,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_54198425.yaml,/output/temp_optim/db_storage/processing_db_54198425.sqlite,/output/temp_optim/temp_exp/54198425/save_processing_db_54198425.sqlite,/output/temp_optim/temp_exp/54198425,33.83553655|8.124201203,0,0,36.0,0.0012592384000000001,5.469721027171755,0.3840000000000001,0,0.018849125715331913,0.15051255846848666,0.9834286082320898,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
/output/temp_optim/parameters/param_35247736.yaml,/output/temp_optim/db_storage/processing_db_35247736.sqlite,/output/temp_optim/temp_exp/35247736/save_processing_db_35247736.sqlite,/output/temp_optim/temp_exp/35247736,147.9640152|9.086226461,0,0,27.61745579672187,0.00136,6.537442593200762,0.0,0,0.048849796011949095,0.035,0.4527315228327243,0.0005,0.006,50,15,0.34173229787647474,0.0084,0.00075,150,5
