"msLevel"	"rtime"	"acquisitionNum"	"scanIndex"	"dataStorage"	"dataOrigin"	"centroided"	"smoothed"	"polarity"	"precScanNum"	"precursorMz"	"precursorIntensity"	"precursorCharge"	"collisionEnergy"	"isolationWindowLowerMz"	"isolationWindowTargetMz"	"isolationWindowUpperMz"	"TITLE"	"acquisitionNum.1"	"FEATURE"	"ENERGY"	"NUM_CLUSTERED"	"PRECURSOR_INTENSITY"	"target_msLevel"	"target_rtime"	"target_acquisitionNum"	"target_scanIndex"	"target_dataStorage"	"target_dataOrigin"	"target_centroided"	"target_smoothed"	"target_polarity"	"target_precScanNum"	"target_precursorMz"	"target_precursorIntensity"	"target_precursorCharge"	"target_collisionEnergy"	"target_isolationWindowLowerMz"	"target_isolationWindowTargetMz"	"target_isolationWindowUpperMz"	"target_acquistionNum"	"target_accession"	"target_name"	"target_smiles"	"target_exactmass"	"target_formula"	"target_inchi"	"target_cas"	"target_inchikey"	"target_adduct"	"target_splash"	"target_title"	"score"	"reverse_score"	"presence_ratio"	"matched_peaks_count"
2	192.15	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.0429	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 192.15; scanNum NA; scanIndex 0; precMz 540.0429; precCharge 0"	"55"	"10124"	"0"	"1"	"5876.15973331441"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	841.49	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.2256	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 841.49; scanNum NA; scanIndex 0; precMz 540.2256; precCharge 0"	"56"	"10128"	"0"	"1"	"35452.4018921735"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	836.51	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.1889	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 836.51; scanNum NA; scanIndex 0; precMz 540.1889; precCharge 0"	"57"	"10130"	"0"	"1"	"40548.2954961821"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	840.42	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.2543	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 840.42; scanNum NA; scanIndex 0; precMz 540.2543; precCharge 0"	"58"	"10131"	"0"	"1"	"45689.7348915965"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	839.16	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.2503	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 839.16; scanNum NA; scanIndex 0; precMz 540.2503; precCharge 0"	"59"	"10132"	"0"	"1"	"48233.8627448347"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	844.8	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.298	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 844.8; scanNum NA; scanIndex 0; precMz 540.298; precCharge 0"	"60"	"10133"	"0"	"1"	"59343.0253176155"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	644.43	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.272	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 644.43; scanNum NA; scanIndex 0; precMz 540.272; precCharge 0"	"61"	"10134"	"0"	"1"	"23181.5071089574"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	839.38	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.2776	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 839.38; scanNum NA; scanIndex 0; precMz 540.2776; precCharge 0"	"62"	"10135"	"0"	"1"	"74064.5795958"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	830.81	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.2772	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 830.81; scanNum NA; scanIndex 0; precMz 540.2772; precCharge 0"	"63"	"10136"	"0"	"1"	"38751.917513193"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	837.03	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.254	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 837.03; scanNum NA; scanIndex 0; precMz 540.254; precCharge 0"	"64"	"10137"	"0"	"1"	"54362.5848652698"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	833.95	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.2968	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 833.95; scanNum NA; scanIndex 0; precMz 540.2968; precCharge 0"	"65"	"10138"	"0"	"1"	"54015.0484257481"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	854.77	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.2736	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 854.77; scanNum NA; scanIndex 0; precMz 540.2736; precCharge 0"	"66"	"10139"	"0"	"1"	"36652.6823683448"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	833.06	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.33	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 833.06; scanNum NA; scanIndex 0; precMz 540.33; precCharge 0"	"67"	"10142"	"0"	"1"	"89077.2921185046"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	860.21	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.2875	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 860.21; scanNum NA; scanIndex 0; precMz 540.2875; precCharge 0"	"68"	"10143"	"0"	"1"	"54651.8474614788"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	642.67	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.2715	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 642.67; scanNum NA; scanIndex 0; precMz 540.2715; precCharge 0"	"69"	"10144"	"0"	"1"	"7252.8173078146"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	769.96	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.3218	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 769.96; scanNum NA; scanIndex 0; precMz 540.3218; precCharge 0"	"70"	"10147"	"0"	"1"	"253651.646236975"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	725.16	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.3143	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 725.16; scanNum NA; scanIndex 0; precMz 540.3143; precCharge 0"	"71"	"10148"	"0"	"1"	"183585.707048341"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	561.73	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.3285	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 561.73; scanNum NA; scanIndex 0; precMz 540.3285; precCharge 0"	"72"	"10150"	"0"	"1"	"33509.7094660208"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	805.77	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.329	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 805.77; scanNum NA; scanIndex 0; precMz 540.329; precCharge 0"	"73"	"10151"	"0"	"48"	"249830.942645357"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	825.16	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.3716	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 825.16; scanNum NA; scanIndex 0; precMz 540.3716; precCharge 0"	"74"	"10152"	"0"	"1"	"3955006.11748027"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	841.03	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.3299	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 841.03; scanNum NA; scanIndex 0; precMz 540.3299; precCharge 0"	"75"	"10153"	"0"	"1"	"15771372.1430824"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	871.22	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.2761	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 871.22; scanNum NA; scanIndex 0; precMz 540.2761; precCharge 0"	"76"	"10156"	"0"	"1"	"1518870.79142254"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	737.61	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.3558	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 737.61; scanNum NA; scanIndex 0; precMz 540.3558; precCharge 0"	"77"	"10160"	"0"	"1"	"195209.961122915"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	702.23	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.3125	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 702.23; scanNum NA; scanIndex 0; precMz 540.3125; precCharge 0"	"78"	"10161"	"0"	"1"	"197681.316247566"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1101.18	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.33	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 1101.18; scanNum NA; scanIndex 0; precMz 540.33; precCharge 0"	"79"	"10165"	"0"	"1"	"110891.221502882"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	920.38	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.369	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 920.38; scanNum NA; scanIndex 0; precMz 540.369; precCharge 0"	"80"	"10167"	"0"	"1"	"93152.8154648564"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	716.82	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.3563	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 716.82; scanNum NA; scanIndex 0; precMz 540.3563; precCharge 0"	"81"	"10177"	"0"	"1"	"90352.1767744815"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	741.53	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.3035	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 741.53; scanNum NA; scanIndex 0; precMz 540.3035; precCharge 0"	"82"	"10178"	"0"	"1"	"74529.6986149408"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	553.06	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.3292	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 553.06; scanNum NA; scanIndex 0; precMz 540.3292; precCharge 0"	"83"	"10180"	"0"	"1"	"10273.2048843765"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	772.56	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.3662	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 772.56; scanNum NA; scanIndex 0; precMz 540.3662; precCharge 0"	"84"	"10182"	"0"	"1"	"49861.3634479676"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1106.26	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.3551	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 1106.26; scanNum NA; scanIndex 0; precMz 540.3551; precCharge 0"	"85"	"10188"	"0"	"1"	"13198.1814620278"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	902.9	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.3675	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 902.9; scanNum NA; scanIndex 0; precMz 540.3675; precCharge 0"	"86"	"10189"	"0"	"1"	"34586.3388582201"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	859.98	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.387	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 859.98; scanNum NA; scanIndex 0; precMz 540.387; precCharge 0"	"87"	"10193"	"0"	"1"	"249928.621082326"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	831.39	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.3531	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 831.39; scanNum NA; scanIndex 0; precMz 540.3531; precCharge 0"	"88"	"10194"	"0"	"1"	"285366.467840824"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	766.81	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.3209	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 766.81; scanNum NA; scanIndex 0; precMz 540.3209; precCharge 0"	"89"	"10195"	"0"	"1"	"21421.2153816973"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	861.76	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.4163	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 861.76; scanNum NA; scanIndex 0; precMz 540.4163; precCharge 0"	"90"	"10197"	"0"	"1"	"6605.26667192445"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	844.72	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.3863	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 844.72; scanNum NA; scanIndex 0; precMz 540.3863; precCharge 0"	"91"	"10198"	"0"	"1"	"163808.44793236"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	851.22	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.4195	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 851.22; scanNum NA; scanIndex 0; precMz 540.4195; precCharge 0"	"92"	"10200"	"0"	"1"	"100519.880054541"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	871.1	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.4055	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 871.1; scanNum NA; scanIndex 0; precMz 540.4055; precCharge 0"	"93"	"10201"	"0"	"1"	"21698.5859645139"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	837.18	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.4311	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 837.18; scanNum NA; scanIndex 0; precMz 540.4311; precCharge 0"	"94"	"10202"	"0"	"1"	"106115.94522099"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	846.09	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.4106	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 846.09; scanNum NA; scanIndex 0; precMz 540.4106; precCharge 0"	"95"	"10203"	"0"	"1"	"47638.9887003798"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	840.79	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.4166	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 840.79; scanNum NA; scanIndex 0; precMz 540.4166; precCharge 0"	"96"	"10204"	"0"	"1"	"41240.1484259221"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	844.69	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	540.4448	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 844.69; scanNum NA; scanIndex 0; precMz 540.4448; precCharge 0"	"97"	"10205"	"0"	"1"	"24490.1333736818"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	840.13	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	541.1754	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 840.13; scanNum NA; scanIndex 0; precMz 541.1754; precCharge 0"	"98"	"10221"	"0"	"1"	"39277.4097943132"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	643.54	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	541.2762	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 643.54; scanNum NA; scanIndex 0; precMz 541.2762; precCharge 0"	"99"	"10222"	"0"	"1"	"15359.2369764788"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	841.12	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	541.2709	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 841.12; scanNum NA; scanIndex 0; precMz 541.2709; precCharge 0"	"100"	"10223"	"0"	"1"	"36991.0976133002"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	840.33	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	541.2845	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 840.33; scanNum NA; scanIndex 0; precMz 541.2845; precCharge 0"	"101"	"10224"	"0"	"1"	"41005.5346507009"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	739.77	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	541.2895	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 739.77; scanNum NA; scanIndex 0; precMz 541.2895; precCharge 0"	"102"	"10225"	"0"	"1"	"10076.3567815223"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	842.84	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	541.2907	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 842.84; scanNum NA; scanIndex 0; precMz 541.2907; precCharge 0"	"103"	"10227"	"0"	"1"	"47358.85072627"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	834.81	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	541.3338	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 834.81; scanNum NA; scanIndex 0; precMz 541.3338; precCharge 0"	"104"	"10229"	"0"	"1"	"65438.0690496811"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	768.2	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	541.3137	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 768.2; scanNum NA; scanIndex 0; precMz 541.3137; precCharge 0"	"105"	"10231"	"0"	"1"	"38041.4623298647"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	769.07	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	541.3255	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 769.07; scanNum NA; scanIndex 0; precMz 541.3255; precCharge 0"	"106"	"10232"	"0"	"1"	"67175.3573228035"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	771.37	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	541.3283	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 771.37; scanNum NA; scanIndex 0; precMz 541.3283; precCharge 0"	"107"	"10234"	"0"	"1"	"95117.2389443822"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	732	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	541.3376	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 732; scanNum NA; scanIndex 0; precMz 541.3376; precCharge 0"	"108"	"10235"	"0"	"1"	"67174.9203525101"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	723.33	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	541.326	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 723.33; scanNum NA; scanIndex 0; precMz 541.326; precCharge 0"	"109"	"10236"	"0"	"1"	"72353.759822683"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	536.98	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	541.324	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 536.98; scanNum NA; scanIndex 0; precMz 541.324; precCharge 0"	"110"	"10237"	"0"	"1"	"5076.41629733606"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
