"msLevel"	"rtime"	"acquisitionNum"	"scanIndex"	"precursorMz"	"precursorCharge"	"collisionEnergy"	"title"	"ms2_id"	"slaw_id"	"FEATUREID"	"target_msLevel"	"target_rtime"	"target_acquisitionNum"	"target_scanIndex"	"target_precursorMz"	"target_precursorCharge"	"target_collisionEnergy"	"target_title"	"target_accession"	"target_name"	"target_exactmass"	"target_formula"	"target_smiles"	"target_inchi"	"target_inchikey"	"target_adduct"	"score"	"reverse_score"	"presence_ratio"	"matched_peaks_count"
2	1023.58	141	NA	697.5569	1	35	"MS2_slawID=10464_mz=697.5569_RT=1023.58_CE=35"	"141"	"10464"	"FTPOS09788"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1024.9	142	NA	697.5627	1	35	"MS2_slawID=10465_mz=697.5627_RT=1024.9_CE=35"	"142"	"10465"	"FTPOS09750"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	887.16	143	NA	698.4888	1	35	"MS2_slawID=10474_mz=698.4888_RT=887.16_CE=35"	"143"	"10474"	"FTPOS05939"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	517.68	145	NA	699.4057	1	35	"MS2_slawID=10487_mz=699.4057_RT=517.68_CE=35"	"145"	"10487"	"FTPOS06248"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	516.84	146	NA	699.4087	1	35	"MS2_slawID=10488_mz=699.4087_RT=516.84_CE=35"	"146"	"10488"	"FTPOS06232"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	517.94	147	NA	699.9087	1	35	"MS2_slawID=10494_mz=699.9087_RT=517.94_CE=35"	"147"	"10494"	"FTPOS06250"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	519.98	149	NA	700.4131	1	35	"MS2_slawID=10499_mz=700.4131_RT=519.98_CE=35"	"149"	"10499"	"FTPOS05802"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	513.12	150	NA	700.4385	1	35	"MS2_slawID=10501_mz=700.4385_RT=513.12_CE=35"	"150"	"10501"	"FTPOS06925"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	905.85	151	NA	700.5727	1	35	"MS2_slawID=10502_mz=700.5727_RT=905.85_CE=35"	"151"	"10502"	"FTPOS09311"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	206.44	152	NA	184.088	1	35	"MS2_slawID=1049_mz=184.088_RT=206.44_CE=35"	"152"	"1049"	"FTPOS03823"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	511.27	154	NA	700.9433	1	35	"MS2_slawID=10517_mz=700.9433_RT=511.27_CE=35"	"154"	"10517"	"FTPOS06963"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1012.03	157	NA	701.412	1	35	"MS2_slawID=10519_mz=701.412_RT=1012.03_CE=35"	"157"	"10519"	"FTPOS09858"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	887.08	158	NA	701.5597	1	35	"MS2_slawID=10522_mz=701.5597_RT=887.08_CE=35"	"158"	"10522"	"FTPOS10399"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	924.75	160	NA	702.2143	1	35	"MS2_slawID=10530_mz=702.2143_RT=924.75_CE=35"	"160"	"10530"	"FTPOS08173"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	922.77	161	NA	702.2272	1	35	"MS2_slawID=10531_mz=702.2272_RT=922.77_CE=35"	"161"	"10531"	"FTPOS08189"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	774.17	162	NA	702.5355	1	35	"MS2_slawID=10534_mz=702.5355_RT=774.17_CE=35"	"162"	"10534"	"FTPOS08252"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	775.6	164	NA	702.5556	1	35	"MS2_slawID=10536_mz=702.5556_RT=775.6_CE=35"	"164"	"10536"	"FTPOS08253"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	645.39	165	NA	184.1116	1	35	"MS2_slawID=1052_mz=184.1116_RT=645.39_CE=35"	"165"	"1052"	"FTPOS06437"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	663.57	166	NA	184.1129	1	35	"MS2_slawID=1053_mz=184.1129_RT=663.57_CE=35"	"166"	"1053"	"FTPOS06451"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	93.07	167	NA	702.8636	1	35	"MS2_slawID=10550_mz=702.8636_RT=93.07_CE=35"	"167"	"10550"	"FTPOS04070"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	924.7	169	NA	703.2172	1	35	"MS2_slawID=10555_mz=703.2172_RT=924.7_CE=35"	"169"	"10555"	"FTPOS08190"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	408.48	170	NA	703.2338	1	35	"MS2_slawID=10556_mz=703.2338_RT=408.48_CE=35"	"170"	"10556"	"FTPOS06191"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	646.3	171	NA	184.1117	1	35	"MS2_slawID=1054_mz=184.1117_RT=646.3_CE=35"	"171"	"1054"	"FTPOS06438"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	905.22	172	NA	703.4946	1	35	"MS2_slawID=10559_mz=703.4946_RT=905.22_CE=35"	"172"	"10559"	"FTPOS09554"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	903.37	173	NA	703.4998	1	35	"MS2_slawID=10560_mz=703.4998_RT=903.37_CE=35"	"173"	"10560"	"FTPOS09551"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	904.47	174	NA	703.5047	1	35	"MS2_slawID=10561_mz=703.5047_RT=904.47_CE=35"	"174"	"10561"	"FTPOS09555"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	775.34	175	NA	703.5378	1	35	"MS2_slawID=10562_mz=703.5378_RT=775.34_CE=35"	"175"	"10562"	"FTPOS08254"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	661.88	177	NA	184.1196	1	35	"MS2_slawID=1055_mz=184.1196_RT=661.88_CE=35"	"177"	"1055"	"FTPOS06452"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	923.28	178	NA	704.2056	1	35	"MS2_slawID=10570_mz=704.2056_RT=923.28_CE=35"	"178"	"10570"	"FTPOS08191"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	806.55	181	NA	184.1689	1	35	"MS2_slawID=1056_mz=184.1689_RT=806.55_CE=35"	"181"	"1056"	"FTPOS05534"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	771.51	183	NA	707.4919	1	35	"MS2_slawID=10595_mz=707.4919_RT=771.51_CE=35"	"183"	"10595"	"FTPOS08255"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	775.19	184	NA	707.4981	1	35	"MS2_slawID=10596_mz=707.4981_RT=775.19_CE=35"	"184"	"10596"	"FTPOS08256"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	519.64	185	NA	707.9225	1	35	"MS2_slawID=10600_mz=707.9225_RT=519.64_CE=35"	"185"	"10600"	"FTPOS06224"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	516.38	186	NA	707.9243	1	35	"MS2_slawID=10601_mz=707.9243_RT=516.38_CE=35"	"186"	"10601"	"FTPOS06251"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	519.36	187	NA	708.4329	1	35	"MS2_slawID=10603_mz=708.4329_RT=519.36_CE=35"	"187"	"10603"	"FTPOS05803"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	515.44	188	NA	708.4373	1	35	"MS2_slawID=10604_mz=708.4373_RT=515.44_CE=35"	"188"	"10604"	"FTPOS05782"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	513.74	190	NA	708.478	1	35	"MS2_slawID=10607_mz=708.478_RT=513.74_CE=35"	"190"	"10607"	"FTPOS06965"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1013.59	191	NA	708.5072	1	35	"MS2_slawID=10608_mz=708.5072_RT=1013.59_CE=35"	"191"	"10608"	"FTPOS09860"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	8.56	192	NA	184.9857	1	35	"MS2_slawID=1059_mz=184.9857_RT=8.56_CE=35"	"192"	"1059"	"FTPOS05118"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1011.71	193	NA	708.5112	1	35	"MS2_slawID=10609_mz=708.5112_RT=1011.71_CE=35"	"193"	"10609"	"FTPOS09807"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	515.36	196	NA	708.9417	1	35	"MS2_slawID=10620_mz=708.9417_RT=515.36_CE=35"	"196"	"10620"	"FTPOS05806"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	515.67	197	NA	709.436	1	35	"MS2_slawID=10621_mz=709.436_RT=515.67_CE=35"	"197"	"10621"	"FTPOS05807"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1013.87	198	NA	709.513	1	35	"MS2_slawID=10624_mz=709.513_RT=1013.87_CE=35"	"198"	"10624"	"FTPOS09862"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	686.72	200	NA	710.3255	1	35	"MS2_slawID=10628_mz=710.3255_RT=686.72_CE=35"	"200"	"10628"	"FTPOS10562"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	168.32	202	NA	185.0307	1	35	"MS2_slawID=1062_mz=185.0307_RT=168.32_CE=35"	"202"	"1062"	"FTPOS05133"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1023.03	204	NA	714.5886	1	35	"MS2_slawID=10666_mz=714.5886_RT=1023.03_CE=35"	"204"	"10666"	"FTPOS09751"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1025.44	205	NA	714.5937	1	35	"MS2_slawID=10667_mz=714.5937_RT=1025.44_CE=35"	"205"	"10667"	"FTPOS09794"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	750.89	207	NA	715.5202	1	35	"MS2_slawID=10676_mz=715.5202_RT=750.89_CE=35"	"207"	"10676"	"FTPOS10343"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1023.33	209	NA	715.593	1	35	"MS2_slawID=10678_mz=715.593_RT=1023.33_CE=35"	"209"	"10678"	"FTPOS09795"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	500.44	210	NA	185.1215	1	35	"MS2_slawID=1066_mz=185.1215_RT=500.44_CE=35"	"210"	"1066"	"FTPOS03381"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	518.43	211	NA	716.4322	1	35	"MS2_slawID=10681_mz=716.4322_RT=518.43_CE=35"	"211"	"10681"	"FTPOS06233"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	518.18	212	NA	716.4349	1	35	"MS2_slawID=10682_mz=716.4349_RT=518.18_CE=35"	"212"	"10682"	"FTPOS06252"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	519.39	214	NA	716.9373	1	35	"MS2_slawID=10694_mz=716.9373_RT=519.39_CE=35"	"214"	"10694"	"FTPOS06255"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	518.63	216	NA	717.4381	1	35	"MS2_slawID=10696_mz=717.4381_RT=518.63_CE=35"	"216"	"10696"	"FTPOS06256"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	901.54	217	NA	185.1532	1	35	"MS2_slawID=1069_mz=185.1532_RT=901.54_CE=35"	"217"	"1069"	"FTPOS06341"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	479.52	218	NA	720.4351	1	35	"MS2_slawID=10713_mz=720.4351_RT=479.52_CE=35"	"218"	"10713"	"FTPOS09413"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	520.52	221	NA	721.4175	1	35	"MS2_slawID=10727_mz=721.4175_RT=520.52_CE=35"	"221"	"10727"	"FTPOS06600"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	519.12	223	NA	721.4263	1	35	"MS2_slawID=10729_mz=721.4263_RT=519.12_CE=35"	"223"	"10729"	"FTPOS06601"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	906.35	224	NA	721.5241	1	35	"MS2_slawID=10730_mz=721.5241_RT=906.35_CE=35"	"224"	"10730"	"FTPOS09556"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	520.12	226	NA	721.9178	1	35	"MS2_slawID=10737_mz=721.9178_RT=520.12_CE=35"	"226"	"10737"	"FTPOS06602"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	515.05	228	NA	722.4467	1	35	"MS2_slawID=10740_mz=722.4467_RT=515.05_CE=35"	"228"	"10740"	"FTPOS05810"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	514.03	229	NA	722.448	1	35	"MS2_slawID=10741_mz=722.448_RT=514.03_CE=35"	"229"	"10741"	"FTPOS05776"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	516.44	233	NA	724.4651	1	35	"MS2_slawID=10758_mz=724.4651_RT=516.44_CE=35"	"233"	"10758"	"FTPOS06259"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	509.31	234	NA	186.1475	1	35	"MS2_slawID=1074_mz=186.1475_RT=509.31_CE=35"	"234"	"1074"	"FTPOS06488"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	489.27	235	NA	724.468	1	35	"MS2_slawID=10759_mz=724.468_RT=489.27_CE=35"	"235"	"10759"	"FTPOS08206"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	932.5	236	NA	724.5274	1	35	"MS2_slawID=10760_mz=724.5274_RT=932.5_CE=35"	"236"	"10760"	"FTPOS09643"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	697.63	239	NA	186.1841	1	35	"MS2_slawID=1075_mz=186.1841_RT=697.63_CE=35"	"239"	"1075"	"FTPOS06525"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	570.57	240	NA	186.2221	1	35	"MS2_slawID=1076_mz=186.2221_RT=570.57_CE=35"	"240"	"1076"	"FTPOS05730"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1104.75	241	NA	186.9562	1	35	"MS2_slawID=1077_mz=186.9562_RT=1104.75_CE=35"	"241"	"1077"	"FTPOS05757"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	521.36	242	NA	729.9335	1	35	"MS2_slawID=10795_mz=729.9335_RT=521.36_CE=35"	"242"	"10795"	"FTPOS06603"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	519.84	243	NA	730.4465	1	35	"MS2_slawID=10797_mz=730.4465_RT=519.84_CE=35"	"243"	"10797"	"FTPOS06234"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	519.24	244	NA	730.45	1	35	"MS2_slawID=10798_mz=730.45_RT=519.24_CE=35"	"244"	"10798"	"FTPOS06261"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1099.53	245	NA	186.9811	1	35	"MS2_slawID=1078_mz=186.9811_RT=1099.53_CE=35"	"245"	"1078"	"FTPOS00242"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	518.73	247	NA	731.4537	1	35	"MS2_slawID=10810_mz=731.4537_RT=518.73_CE=35"	"247"	"10810"	"FTPOS06263"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	926.53	248	NA	731.5285	1	35	"MS2_slawID=10811_mz=731.5285_RT=926.53_CE=35"	"248"	"10811"	"FTPOS10572"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	751.21	249	NA	732.5506	1	35	"MS2_slawID=10816_mz=732.5506_RT=751.21_CE=35"	"249"	"10816"	"FTPOS10344"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	105.89	250	NA	187.0579	1	35	"MS2_slawID=1081_mz=187.0579_RT=105.89_CE=35"	"250"	"1081"	"FTPOS01214"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	752.6	251	NA	733.5558	1	35	"MS2_slawID=10829_mz=733.5558_RT=752.6_CE=35"	"251"	"10829"	"FTPOS10078"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	655.36	252	NA	735.3718	1	35	"MS2_slawID=10843_mz=735.3718_RT=655.36_CE=35"	"252"	"10843"	"FTPOS09717"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	655.14	253	NA	735.3738	1	35	"MS2_slawID=10844_mz=735.3738_RT=655.14_CE=35"	"253"	"10844"	"FTPOS09721"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	657.64	256	NA	736.3792	1	35	"MS2_slawID=10851_mz=736.3792_RT=657.64_CE=35"	"256"	"10851"	"FTPOS09722"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	486.12	257	NA	736.4323	1	35	"MS2_slawID=10852_mz=736.4323_RT=486.12_CE=35"	"257"	"10852"	"FTPOS09531"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	484.46	258	NA	736.4352	1	35	"MS2_slawID=10853_mz=736.4352_RT=484.46_CE=35"	"258"	"10853"	"FTPOS09538"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	606.34	259	NA	187.1258	1	35	"MS2_slawID=1085_mz=187.1258_RT=606.34_CE=35"	"259"	"1085"	"FTPOS06545"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	517.78	260	NA	738.4446	1	35	"MS2_slawID=10878_mz=738.4446_RT=517.78_CE=35"	"260"	"10878"	"FTPOS06604"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	604.08	261	NA	187.1261	1	35	"MS2_slawID=1086_mz=187.1261_RT=604.08_CE=35"	"261"	"1086"	"FTPOS06543"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	522.07	262	NA	738.4476	1	35	"MS2_slawID=10879_mz=738.4476_RT=522.07_CE=35"	"262"	"10879"	"FTPOS06580"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	517.75	263	NA	738.4524	1	35	"MS2_slawID=10880_mz=738.4524_RT=517.75_CE=35"	"263"	"10880"	"FTPOS06585"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	881.49	264	NA	738.5338	1	35	"MS2_slawID=10881_mz=738.5338_RT=881.49_CE=35"	"264"	"10881"	"FTPOS09030"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	880.58	265	NA	738.5365	1	35	"MS2_slawID=10882_mz=738.5365_RT=880.58_CE=35"	"265"	"10882"	"FTPOS09028"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	882.75	268	NA	739.5343	1	35	"MS2_slawID=10893_mz=739.5343_RT=882.75_CE=35"	"268"	"10893"	"FTPOS09031"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	404.53	270	NA	187.1442	1	35	"MS2_slawID=1088_mz=187.1442_RT=404.53_CE=35"	"270"	"1088"	"FTPOS06562"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	492.3	271	NA	740.4641	1	35	"MS2_slawID=10900_mz=740.4641_RT=492.3_CE=35"	"271"	"10900"	"FTPOS05450"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	901.02	272	NA	740.5239	1	35	"MS2_slawID=10901_mz=740.5239_RT=901.02_CE=35"	"272"	"10901"	"FTPOS10047"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	951.83	273	NA	741.1981	1	35	"MS2_slawID=10917_mz=741.1981_RT=951.83_CE=35"	"273"	"10917"	"FTPOS09185"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	898.96	275	NA	741.5406	1	35	"MS2_slawID=10920_mz=741.5406_RT=898.96_CE=35"	"275"	"10920"	"FTPOS10049"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	943.35	276	NA	741.5507	1	35	"MS2_slawID=10921_mz=741.5507_RT=943.35_CE=35"	"276"	"10921"	"FTPOS10586"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1018.58	277	NA	741.5513	1	35	"MS2_slawID=10922_mz=741.5513_RT=1018.58_CE=35"	"277"	"10922"	"FTPOS10125"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	945.13	278	NA	741.5527	1	35	"MS2_slawID=10923_mz=741.5527_RT=945.13_CE=35"	"278"	"10923"	"FTPOS10587"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	950.27	280	NA	742.197	1	35	"MS2_slawID=10929_mz=742.197_RT=950.27_CE=35"	"280"	"10929"	"FTPOS09198"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	900.93	281	NA	742.5247	1	35	"MS2_slawID=10930_mz=742.5247_RT=900.93_CE=35"	"281"	"10930"	"FTPOS09552"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	968.88	283	NA	742.5374	1	35	"MS2_slawID=10932_mz=742.5374_RT=968.88_CE=35"	"283"	"10932"	"FTPOS09740"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	521.63	286	NA	743.4354	1	35	"MS2_slawID=10946_mz=743.4354_RT=521.63_CE=35"	"286"	"10946"	"FTPOS06747"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	523.34	288	NA	743.9388	1	35	"MS2_slawID=10951_mz=743.9388_RT=523.34_CE=35"	"288"	"10951"	"FTPOS06725"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
