"Row.names"	"mzmed"	"mzmin"	"mzmax"	"rtmed"	"rtmin"	"rtmax"	"npeaks"	"sample"	"intensity_QC_001.csv"	"intensity_QC_002.csv"	"intensity_QC_003.csv"	"intensity_QC_004.csv"	"intensity_QC_005.csv"	"intensity_TR1.csv"	"intensity_TR10.csv"	"intensity_TR11.csv"	"intensity_TR12.csv"	"intensity_TR13.csv"	"intensity_TR14.csv"	"intensity_TR15.csv"	"intensity_TR16.csv"	"intensity_TR2.csv"	"intensity_TR3.csv"	"intensity_TR4.csv"	"intensity_TR5.csv"	"intensity_TR6.csv"	"intensity_TR7.csv"	"intensity_TR8.csv"	"intensity_TR9.csv"	"intensity_blank.csv"
"FT0060"	143.045919426747	143.045362200171	143.047194911067	6.47257629587725	6.432533333333	6.52185	22	22	3058.85737251937	1811.68133971292	2588.88999689498	2095.27935489257	2565.48167280088	1087.06021346831	1056.76923418045	3081.03523956324	3717.51034869985	1560.65408264248	1890.64884964679	2771.96467468532	957.713199620556	1467.88449300455	2350.64483216405	1868.77211654473	2672.8585006993	2553.12978037318	1266.49945654093	2230.79823776847	2650.23675889328	3446.48715533453
"FT0061"	145.025534854427	145.023023900823	145.026071675206	6.50219579963875	6.40685	6.87605	22	22	1040.12199944056	2641.62197995906	1248.37269230769	1298.02684806383	2299.3615955117	893.636025429116	1114.58224084739	1206.71715976133	1289.13745734035	1590.35744195982	556.395898329038	688.71141818182	1398.1454951542	911.080471267862	1250.53278209564	1258.28253146676	1957.19106293706	895.748403542143	1149.9057196949	1554.05653887494	1176.97879720081	1770.19660699067
"FT0062"	145.941367413919	145.940796031767	145.943841255429	6.59103536143414	6.036916666667	6.974716666667	22	22	980.313101394102	744.501743290777	976.460776225431	1535.27228274236	1827.64117270016	338.113890830086	768.639744879542	1107.29632717072	1468.35044842657	779.493944932023	752.519118041954	967.872888111887	973.834646851406	758.04833028827	343.820158216782	934.157926573127	804.566076924676	857.002430060005	928.967580413679	1049.06999544355	1490.4903909749	918.747832164634
"FT0063"	152.046477835961	152.046199349442	152.04713041333	6.5109581601735	6.457283333333	6.593183333333	22	22	5114.40899487744	5106.0981328655	5515.34249282297	5244.99314265734	5257.03357123841	4035.22941375291	6277.91092018602	4390.36340963174	7160.01407718208	4043.97618020933	3394.43994816011	6091.49538670848	2957.10866096408	5028.02237301911	4517.44496300744	5861.00212772768	5899.3962413793	6334.45979799086	2998.90769230768	5851.52439160838	7304.72882533413	5706.2555992225
"FT0064"	153.030691598594	153.030341518715	153.030987908555	6.46957317303622	6.424933333333	6.5418	22	22	3384.72978533478	2577.3410200542	3300.55469474755	4082.19802676004	2374.3601880946	1982.83920937886	1944.97281069565	4839.83267545349	3428.82820699301	1627.41993388206	2045.87396580927	2525.75212936942	1453.49003496504	2245.15418368636	2607.77270353681	2085.45275300346	2760.88503146852	1291.91455204271	1944.56951848457	1721.90359366949	2739.22771499125	3808.48506098948
"FT0065"	154.026032592957	154.025420615409	154.027112377791	6.45808588249671	6.410933333333	6.52185	22	22	1540.09295804196	1018.6784548495	984.90028340977	1159.93348251632	1379.87807933067	916.884747692303	912.884626438079	1341.30196976818	2545.48965222773	756.137397431886	771.074412587797	372.366274634458	1031.74367133301	704.991848151847	1415.99362724402	1097.50376573502	1103.40055244876	853.66299533947	891.485324299055	1180.25433566171	1134.72585630329	894.32683047769
"FT0066"	159.040572226393	159.038652650322	159.041172739958	6.46990864083613	6.40875	6.543833333333	22	22	2809.32329766491	1972.32005510179	2746.33657867133	1282.7926307001	2598.91436814033	1771.94828062003	1831.82931818182	1377.12529370629	2909.67860386207	1212.11716258741	1387.66379942784	2654.92476292622	2090.03471678041	3539.68218076652	3045.73942926304	1665.44428955961	1183.38420363849	2439.89135892301	1410.70972901604	3963.53126641101	4657.95798165138	1176.31155667531
"FT0067"	164.046526313982	164.046178659805	164.052963302581	6.55861923359788	6.081616666667	6.626466666667	22	22	4345.74697017268	4749.43867832562	8405.6622032967	7733.50817523971	8424.65500772482	2134.35428116711	4982.83596878939	6126.90275950877	3794.68007992896	4757.60556993634	4036.11725525162	4896.59333333333	4787.13535402526	4028.37120000912	4166.01156112407	1822.72771416084	4452.28368131868	4813.00424787745	3787.6090613735	3601.49573882783	4062.93276277569	5024.58254245291
"FT0068"	166.061936763816	166.060445979858	166.062265667842	6.65341663766488	6.471633333333	6.942283333333	22	22	1037.84725268363	3737.88025654502	2219.45967260275	1075.17887552205	1369.16388794649	988.479513529952	2307.19885538989	3562.9411478214	2286.68808187485	1871.8558200494	2015.23442205372	1335.82474325972	2642.05809833916	1199.46623076923	1136.21993916084	2582.19389117641	2920.82739813807	1884.07880337309	2417.80395305867	2294.38533292794	2066.6854149161	2631.1375009214
"FT0069"	168.041257705963	168.040981691075	168.041530714265	6.5841358657902	6.551016666667	6.639783333333	22	22	4244.76602447825	6038.08629170829	4104.7642972013	4711.47287984743	4261.67375523504	1800.300154922	4785.19045117845	4329.92479021195	4140.85934265377	3858.96874475759	5860.19709856784	305.969566423708	6086.02926641653	5160.55936179205	1512.20471328671	4192.58833567193	4415.9007447469	1528.96817949135	4081.25808041962	4200.03894056426	2019.97138432034	4184.92415035097
"FT0070"	168.041358482843	168.040612502046	168.041899097507	6.48313895034871	6.421316666667	6.526416666667	22	22	3820.10608705986	3222.02213985543	3198.2494926816	3355.33486014442	4059.31223976024	1891.05704545454	2656.78083216935	3342.55435358392	3441.42702130464	2077.34066758574	2408.32097202539	2830.4696573352	3186.0280349697	2905.69914335152	2074.65090061155	3889.81806551343	4087.36387780639	3230.51642657607	3549.32749192732	3555.63412052169	2907.84782517632	4650.94714478508
"FT0071"	171.041074996775	171.040274562001	171.041554438794	6.45798017014557	6.424433333333	6.519233333333	22	22	1644.63488598666	1947.44211655585	2070.59948484849	1868.6891573359	1685.06862993191	1264.01536172918	1270.85127393833	1865.66734615318	2426.87126828266	1949.94885534213	1773.18487062666	1347.85429433936	1792.46211189195	1214.32391802929	2083.9975140497	2497.06255011097	1947.6752210928	2161.00738462082	1344.84779220779	2794.89288479664	3592.77039024119	1313.66353996004
"FT0072"	175.035528017981	175.030389809311	175.036847035307	6.49245953248631	6.40685	7.1204	22	22	843.753451438902	1336.9395617747	739.408872069109	796.86342948856	766.432695803058	611.908332167832	536.291795805311	98.1404007530933	727.32929279685	662.673422245952	515.676992185533	748.47093983493	581.975054709998	763.077378622922	1032.17195198796	80.2218554767381	930.456735106519	741.614781818182	590.42615034965	990.71608951311	975.896911423207	847.351114971421
"FT0073"	177.042145586143	177.041501787335	177.042901114329	6.59281714903807	6.43075	6.9503	22	22	746.060862366374	492.015005915478	681.153538463165	928.933630798914	1037.50762237626	853.179834966612	868.920574356951	635.299843355334	1090.6659020979	861.345083707221	710.043611187342	815.416511328669	1002.79548562397	307.456043060924	1032.44315151789	1090.41641238761	694.84316870838	1195.15737243737	1436.78470528019	912.232185314684	719.338042495964	1127.24992750185
"FT0074"	179.055719742186	179.053376437463	179.057331558337	6.53488773827852	5.833883333333	6.62965	22	22	2850.90212820512	1676.08535473617	2003.53788111813	3028.25036234232	3029.4218836773	2483.50749397367	2331.49145086786	1263.72479519504	3075.93223636364	2859.27654918897	2547.59654778951	2583.79882324571	3599.7105596199	1399.54990423241	2252.89871429246	8825.61035347671	2061.26561873847	6847.93541510686	2033.4225454594	1721.61521919899	3072.39474597902	2397.76286730402
"FT0075"	180.039926867011	180.039450363523	180.040719388464	6.65220199422165	6.6004	6.6907	22	22	4562.61619621322	5000.01225746114	4856.66314989359	5149.6681586623	6537.85019833945	4924.44063390664	8405.76467620899	11027.5368032634	8738.25005194805	4858.18281585961	8754.40314685314	4939.21760156476	10767.6325577108	7499.87247517773	2225.68561221089	7808.14246153845	4947.17247752249	3958.84626858737	8478.99754906987	4997.26404294259	6178.43932611799	4028.78847551998
"FT0076"	182.056788456482	182.05608603225	182.057197511334	6.55960268459715	6.468033333333	6.659466666667	22	22	5020.96787746306	2651.17334965034	2584.93544056453	2498.62280606397	2693.87772378442	1104.84271085436	4731.36148735879	2175.65561417197	3236.22158476694	1953.49468687658	1056.49658391608	2573.0245699361	3423.66031065089	2633.42842657492	807.14401299084	4228.74062955485	3005.84258594802	1179.093375	1249.61054151781	2832.03369525989	2691.01425175346	4454.19297521036
"FT0077"	183.041531468789	183.040460860293	183.045817505211	6.56410148709963	6.43205	6.789016666667	22	22	412.79551573511	849.400545207996	549.946264956019	392.147714286994	126.485746637977	388.617542766151	600.000776225352	512.094733917253	474.318937061721	588.293821685307	439.401857142854	504.560042199182	601.842653846834	228.278099301826	667.952708867797	605.3836678316	499.929955968891	581.000199304021	369.763569931309	670.218125875457	616.173178327736	613.398968533264
"FT0078"	189.931549516833	189.931267296308	189.931955247342	6.58501516330464	6.4786	6.933383333333	22	22	2941.93832726854	2694.18073265646	2831.51528619056	3213.85107272251	3114.55614106294	1345.7461436256	2794.55917294244	3082.93389028835	2745.07331117945	4882.18247235279	4650.91329783853	2918.24788262706	3088.27874907446	2814.14751622941	3082.13893947432	2914.00812968061	2723.77867174874	2350.39454546059	2451.00614802769	3295.9259274641	2889.93394510166	2068.13386013405
"FT0079"	196.036320422434	196.035094178824	196.036714320048	6.51487927369981	6.4133	6.754733333333	22	22	1476.03541258741	1597.08228599464	1302.98474825767	1240.59641845741	1164.92147058823	1051.26593406593	1130.94296661235	1220.37281118962	1325.22389460948	1594.42627635689	571.451288184169	1809.2869499773	1020.21507303573	994.138181815845	1013.39665151324	1376.99985139647	872.142489510487	749.364827037516	1047.55673299029	1956.62117657799	1569.65045454358	1399.20968208494
"FT0080"	198.051816893199	198.050731700415	198.052155876933	6.53259135422168	6.429816666667	6.761183333333	22	22	3805.968154349	4281.31676840806	2668.15016885232	2343.58989188592	1840.4487068287	1227.00337912088	4266.83556089807	2593.18892583068	4198.24365449365	1550.33658182443	1741.06747738036	3149.07050672404	2385.06913986872	2825.66071605167	3976.79357612267	3097.52944615384	2015.01226179508	2790.3153321587	3472.8055868045	2771.30249259739	2887.17340543178	1388.89721421582
"FT0081"	202.047362335951	202.046687227746	202.049972565903	6.51968125000013	6.4006	6.73295	22	22	707.556170454547	398.446089675029	542.387067352486	533.196839157201	616.775432898015	462.946262239682	454.727986011741	544.209683916084	593.014342655282	418.167405944056	435.724146853783	359.128536941319	581.739680148052	431.800789877751	476.93145454445	231.884265732232	393.98569230939	408.69006293983	359.997403265596	687.788548494982	353.339533216782	576.186003497453
"FT0082"	209.067815982912	209.064383442865	209.068431400148	6.61030532548987	6.479416666667	6.767616666667	22	22	1754.55580225509	784.655597898345	669.15224692914	2302.2328377785	1870.88644506179	741.776783215125	1133.45013286383	804.563288271237	1778.6255571994	838.578067688675	933.591487358796	1139.2079370633	1188.87240209337	729.960629975127	645.664426053544	1170.2965069965	1182.19075174409	1117.57405943912	854.643035345121	835.360174823381	1459.13547520661	2255.5595855073
"FT0083"	214.047038172214	214.04652044442	214.047644172299	6.46033918850703	6.4133	6.548833333333	22	22	1470.93164615638	2070.56279061836	2486.68187349308	1533.36211680675	1411.88088577845	1306.05494505494	1097.98629751601	1635.35396475245	1284.13024825429	1837.2824895063	1040.76469090909	2321.41768516328	1806.6580296063	1301.38749999756	2327.81499246906	1436.52396503496	2202.88220893954	1511.69644570535	1141.81033809903	3757.37099267668	2635.45748013971	1737.51486050533
"FT0084"	216.061782477792	216.057965895626	216.064990425016	6.58729631171697	6.443333333333	6.94885	22	22	207.986266235087	384.213804196042	176.904546329733	375.278136366745	378.774667832942	265.629020979023	272.532999162516	368.48528721098	420.36916783452	437.379823693169	382.020000001198	398.482318181894	415.937843822843	410.131318184664	545.626509766094	298.539540458557	401.529715421961	384.712939638493	174.832505827506	413.364022453032	413.315472028684	433.356472029176
"FT0085"	221.067094703112	221.061351956972	221.067925340093	6.5597021236015	6.492583333333	6.6588	22	22	3078.08687124039	2045.70874791629	1699.98864685127	1283.70170326971	1179.90179529561	836.664506118881	1307.64933629523	2071.44475739121	1539.88647553104	1570.74514686037	1910.40153145872	1263.85487343191	1360.21647987148	1637.18318881816	946.761398604042	2637.51440891053	1120.92723356382	1702.9209475501	1047.03187127959	1750.31855594763	1191.36966278166	3024.16790978517
"FT0086"	225.062059735289	225.060881993214	225.063207679191	6.6064466081948	5.5067	6.955266666667	22	22	3874.20836989327	6654.71142705937	4160.74800756621	2346.01227717406	3526.63711275891	7346.49443631926	2920.30176448614	3588.05520794995	5020.25396648104	2560.6497932913	5619.89385161713	4489.58600534233	4344.87317109558	3082.73045911307	2477.64212770335	5224.21722822076	575.659095104893	3472.35433884297	4413.9233974111	4740.21668222221	3623.83645204035	1851.60601716465
"FT0087"	226.047294252143	226.046602175814	226.048642516399	6.47485380045296	6.408883333333	6.535116666667	22	22	2290.62055499047	1015.3335024975	1269.448512012	2776.54313426392	1800.99108241758	1195.81570111573	2036.45589814555	1739.8420201049	3225.2130165245	1636.01634224599	1638.24550000159	1475.61730519252	1068.6340097294	1715.81736363634	2484.91071982343	1429.45914270685	1287.82562412228	1477.75869231155	1294.25067536102	2070.10193126023	2181.85314447255	1556.49739693185
"FT0088"	231.931601668874	231.927479261028	231.93299364258	6.57536857519503	5.984416666667	6.777516666667	22	22	1269.93034405594	969.304308566434	1989.11168885272	1968.81114152355	655.006778916769	1033.17998445835	812.039933564258	215.383534090909	805.194751751144	952.769517479648	65.8307261956665	861.990117880644	788.196402095142	205.610251469565	764.284890870476	761.170419577917	198.482455496843	749.494625871012	698.65262824995	623.363438014447	633.305774149863	911.504482518183
"FT0089"	237.062938810463	237.062044615265	237.063471585033	6.59280373048452	6.424933333333	6.940733333333	22	22	2218.68645850294	3244.35268438447	2984.30764712211	1573.90631118881	1411.04866115702	1323.636051718	880.318264214045	804.933444930071	1798.15387273158	1050.05882033351	3356.94034235788	1892.96438111761	3786.43073939792	1871.69364685332	1488.38306813304	2009.12756487752	1589.16326923317	1785.8024370647	995.37822577224	1007.74469538462	1029.87918881119	3087.61985703415
"FT0090"	239.077212659331	239.07362848358	239.07892506678	6.54622951829818	6.448366666667	6.933033333333	22	22	649.776410044501	826.023220274714	733.759493003949	727.373216779903	414.862328390277	135.474431023521	922.671524479927	1026.52121452077	691.901853779912	419.59570909091	891.120779719786	1033.19853665542	804.134622375423	609.13664971392	972.550716083916	826.512706295645	482.213868238275	828.713146849536	624.891754544185	804.280586538459	489.744594774799	1102.1366958042
"FT0091"	244.057346885421	244.054667423528	244.059525003252	6.50596610861939	6.40685	7.318766666667	22	22	542.506657341483	896.40596030996	699.430671329319	547.273590589164	415.585790212154	461.373626373625	44.3791763789218	552.423654162949	1196.59251605667	341.602714023917	548.806986013195	536.989402099193	712.386210743803	603.166371007372	560.702926994018	700.047758740664	558.879505495686	599.506629370629	577.717989304813	812.361339698763	880.178943056945	926.383443697623
"FT0092"	253.058559816758	253.0577532681	253.060010103372	6.47070069805124	6.40875	6.510966666667	22	22	1447.67508003569	2139.34799509002	1432.18635610997	1845.16709954302	2461.41729619285	1083.9142987013	1303.89082797203	2068.70704144636	2264.6563956097	887.787664332081	1102.76731268296	1189.8430769187	1259.62602952603	1306.60682951531	1733.70020628884	2340.90898224606	1444.28519230987	1738.24554912801	2313.67298868404	978.435144644829	2201.69475174825	1624.11752797663
"FT0093"	255.073127795216	255.071123181265	255.07404319394	6.522405796549	6.432966666667	6.743616666667	22	22	1851.53387356942	1307.62931804594	2100.93519906528	1162.01261538418	1433.60807132995	583.55961771399	1009.20577272437	491.010460138815	1232.97341386169	735.541019228677	981.46991957986	1111.64863806044	1292.36108741339	931.949766233769	633.97420896593	1209.60672377516	1045.29764204839	1223.70288111793	375.899692887922	1173.07098847098	922.981118343197	1019.96938779403
